,year,target,origin,destination,prediction
0,120,0,US-AL,US-NJ,14694.361
1,120,0,US-AL,US-TN,94882.98
2,120,0,US-AL,US-MD,10187.191
3,120,0,US-AL,US-NC,17597.793
4,120,0,US-AL,US-AZ,16660.143
5,120,0,US-AL,US-NY,33827.09
6,120,0,US-AL,US-UT,1647.378
7,120,0,US-AL,US-MI,14916.967
8,120,0,US-AL,US-OH,21775.234
9,120,0,US-AL,US-ID,-10195.54
10,120,0,US-AL,US-CA,63916.426
11,120,0,US-AL,US-TX,-1938.9689
12,120,0,US-AL,US-ND,-556.87115
13,120,0,US-AL,US-VA,10925.269
14,120,0,US-AL,US-MS,78953.97
15,120,0,US-AL,US-AR,-10143.637
16,120,0,US-AL,US-IN,11382.088
17,120,0,US-AL,US-VT,-7850.0825
18,120,0,US-AL,US-MN,-7412.454
19,120,0,US-AL,US-OK,-11578.5205
20,120,0,US-AL,US-IL,17835.076
21,120,0,US-AL,US-MT,-11087.544
22,120,0,US-AL,US-KS,-15127.492
23,120,0,US-AL,US-MO,-4942.9517
24,120,0,US-AL,US-PA,19704.22
25,120,0,US-AL,US-IA,-11105.201
26,120,0,US-AL,US-NV,12642.908
27,120,0,US-AL,US-CT,-2430.2295
28,120,0,US-AL,US-OR,10428.782
29,120,0,US-AL,US-WV,-7176.6377
30,120,0,US-AL,US-NE,-204.39478
31,120,0,US-AL,US-CO,10929.6875
32,120,0,US-AL,US-RI,-6089.5015
33,120,0,US-AL,US-KY,-245.85802
34,120,0,US-AL,US-WA,13279.275
35,120,0,US-AL,US-WY,-4611.533
36,120,0,US-AL,US-NH,-6102.334
37,120,0,US-AL,US-DE,-6139.1094
38,120,0,US-AL,US-SD,-13603.807
39,120,0,US-AL,US-ME,-7524.2764
40,120,0,US-AL,US-GA,196076.81
41,120,0,US-AL,US-WI,-3133.9001
42,120,0,US-AL,US-SC,11176.488
43,120,0,US-AL,US-LA,15494.757
44,120,0,US-AL,US-NM,-15256.191
45,120,0,US-AL,US-FL,192854.27
46,120,0,US-AL,US-MA,10529.642
0,120,0,US-AR,US-VT,-20447.672
1,120,0,US-AR,US-MN,-17732.508
2,120,0,US-AR,US-OK,23107.596
3,120,0,US-AR,US-IL,-3270.3672
4,120,0,US-AR,US-MT,-23251.598
5,120,0,US-AR,US-MO,68115.54
6,120,0,US-AR,US-PA,-1640.7147
7,120,0,US-AR,US-IA,-21630.543
8,120,0,US-AR,US-NV,-6314.666
9,120,0,US-AR,US-CT,-13272.354
10,120,0,US-AR,US-OR,-7002.643
11,120,0,US-AR,US-WV,-19271.814
12,120,0,US-AR,US-NE,-9710.6875
13,120,0,US-AR,US-CO,-7961.549
14,120,0,US-AR,US-RI,-18386.195
15,120,0,US-AR,US-KY,-14539.501
16,120,0,US-AR,US-WA,-4728.075
17,120,0,US-AR,US-KS,-20907.645
18,120,0,US-AR,US-WY,-15869.088
19,120,0,US-AR,US-NH,-18147.79
20,120,0,US-AR,US-DE,-18547.379
21,120,0,US-AR,US-ME,-19461.236
22,120,0,US-AR,US-GA,-5069.594
23,120,0,US-AR,US-WI,-13746.685
24,120,0,US-AR,US-SC,-14238.168
25,120,0,US-AR,US-LA,11244.637
26,120,0,US-AR,US-NM,-26846.15
27,120,0,US-AR,US-FL,39921.16
28,120,0,US-AR,US-MA,-7006.911
29,120,0,US-AR,US-NJ,-3550.657
30,120,0,US-AR,US-TN,31237.2
31,120,0,US-AR,US-MD,-7416.128
32,120,0,US-AR,US-AL,-13501.54
33,120,0,US-AR,US-NC,-9332.2295
34,120,0,US-AR,US-AZ,-2680.8796
35,120,0,US-AR,US-SD,-26449.973
36,120,0,US-AR,US-NY,18723.844
37,120,0,US-AR,US-UT,-9456.541
38,120,0,US-AR,US-MI,-6829.1265
39,120,0,US-AR,US-OH,-847.3068
40,120,0,US-AR,US-ID,-21896.004
41,120,0,US-AR,US-CA,49610.37
42,120,0,US-AR,US-TX,92886.125
43,120,0,US-AR,US-ND,-10790.622
44,120,0,US-AR,US-VA,-10945.17
45,120,0,US-AR,US-MS,-3233.7715
46,120,0,US-AR,US-IN,-9962.662
0,120,0,US-AZ,US-WA,87054.74
1,120,0,US-AZ,US-MT,52811.457
2,120,0,US-AZ,US-KS,50260.6
3,120,0,US-AZ,US-NH,53169.652
4,120,0,US-AZ,US-DE,52583.76
5,120,0,US-AZ,US-PA,75468.81
6,120,0,US-AZ,US-WI,65552.68
7,120,0,US-AZ,US-NV,162660.28
8,120,0,US-AZ,US-SC,58427.535
9,120,0,US-AZ,US-LA,54500.926
10,120,0,US-AZ,US-NM,68593.69
11,120,0,US-AZ,US-FL,119866.09
12,120,0,US-AZ,US-RI,52537.574
13,120,0,US-AZ,US-NJ,69810.75
14,120,0,US-AZ,US-TN,63926.355
15,120,0,US-AZ,US-MD,65544.1
16,120,0,US-AZ,US-AL,53963.36
17,120,0,US-AZ,US-WY,57318.613
18,120,0,US-AZ,US-SD,49199.043
19,120,0,US-AZ,US-ME,52150.51
20,120,0,US-AZ,US-NY,90816.914
21,120,0,US-AZ,US-GA,70177.53
22,120,0,US-AZ,US-MI,73452.48
23,120,0,US-AZ,US-ID,57841.96
24,120,0,US-AZ,US-TX,99133.19
25,120,0,US-AZ,US-MA,64870.44
26,120,0,US-AZ,US-ND,63590.99
27,120,0,US-AZ,US-MS,50239.37
28,120,0,US-AZ,US-AR,49559.96
29,120,0,US-AZ,US-NC,67699.05
30,120,0,US-AZ,US-VT,50754.777
31,120,0,US-AZ,US-MN,67334.27
32,120,0,US-AZ,US-OK,55351.832
33,120,0,US-AZ,US-IL,83208.984
34,120,0,US-AZ,US-UT,82050.95
35,120,0,US-AZ,US-OH,78142.59
36,120,0,US-AZ,US-MO,64203.1
37,120,0,US-AZ,US-CA,263836.75
38,120,0,US-AZ,US-IA,56694.117
39,120,0,US-AZ,US-CT,57682.973
40,120,0,US-AZ,US-VA,62720.816
41,120,0,US-AZ,US-OR,75890.11
42,120,0,US-AZ,US-IN,65858.84
43,120,0,US-AZ,US-WV,52012.855
44,120,0,US-AZ,US-NE,65402.94
45,120,0,US-AZ,US-CO,83040.1
46,120,0,US-AZ,US-KY,56409.707
0,120,0,US-CA,US-TX,392313.03
1,120,0,US-CA,US-ND,235358.72
2,120,0,US-CA,US-VA,253767.62
3,120,0,US-CA,US-MS,228479.83
4,120,0,US-CA,US-AR,230943.69
5,120,0,US-CA,US-IN,246157.83
6,120,0,US-CA,US-VT,225096.17
7,120,0,US-CA,US-MN,237375.61
8,120,0,US-CA,US-OK,241647.94
9,120,0,US-CA,US-IL,276762.3
10,120,0,US-CA,US-MT,232019.66
11,120,0,US-CA,US-KS,227488.9
12,120,0,US-CA,US-MO,245607.78
13,120,0,US-CA,US-PA,259736.56
14,120,0,US-CA,US-IA,229780.84
15,120,0,US-CA,US-NV,861648.06
16,120,0,US-CA,US-CT,235501.38
17,120,0,US-CA,US-OR,333929.8
18,120,0,US-CA,US-WV,227603.25
19,120,0,US-CA,US-NE,242103.94
20,120,0,US-CA,US-CO,285752.88
21,120,0,US-CA,US-RI,228088.02
22,120,0,US-CA,US-KY,234278.77
23,120,0,US-CA,US-AL,235736.69
24,120,0,US-CA,US-WA,306155.38
25,120,0,US-CA,US-WY,236280.72
26,120,0,US-CA,US-NH,227663.22
27,120,0,US-CA,US-DE,227063.86
28,120,0,US-CA,US-SD,221997.16
29,120,0,US-CA,US-ME,226956.22
30,120,0,US-CA,US-GA,266038.8
31,120,0,US-CA,US-WI,238307.27
32,120,0,US-CA,US-SC,240695.16
33,120,0,US-CA,US-LA,242062.1
34,120,0,US-CA,US-NM,244434.06
35,120,0,US-CA,US-FL,398595.3
36,120,0,US-CA,US-MA,249227.03
37,120,0,US-CA,US-NJ,252878.12
38,120,0,US-CA,US-TN,264320.8
39,120,0,US-CA,US-MD,245861.38
40,120,0,US-CA,US-NC,255140.17
41,120,0,US-CA,US-AZ,515763.2
42,120,0,US-CA,US-NY,292342.4
43,120,0,US-CA,US-UT,293445.38
44,120,0,US-CA,US-MI,252349.12
45,120,0,US-CA,US-OH,263062.16
46,120,0,US-CA,US-ID,251193.0
0,120,0,US-CO,US-CT,37500.504
1,120,0,US-CO,US-VA,43806.184
2,120,0,US-CO,US-OR,47633.91
3,120,0,US-CO,US-WV,31796.496
