,year,target,origin,destination,prediction
0,120,0,US-AL,US-NJ,7201.309
1,120,0,US-AL,US-TN,589215.06
2,120,0,US-AL,US-MD,9125.808
3,120,0,US-AL,US-NC,68014.98
4,120,0,US-AL,US-AZ,25219.1
5,120,0,US-AL,US-NY,14767.49
6,120,0,US-AL,US-UT,8884.844
7,120,0,US-AL,US-MI,24912.457
8,120,0,US-AL,US-OH,33016.555
9,120,0,US-AL,US-ID,3779.5334
10,120,0,US-AL,US-CA,37065.85
11,120,0,US-AL,US-TX,139936.89
12,120,0,US-AL,US-ND,3784.4336
13,120,0,US-AL,US-VA,37675.83
14,120,0,US-AL,US-MS,532961.1
15,120,0,US-AL,US-AR,31751.852
16,120,0,US-AL,US-IN,37336.977
17,120,0,US-AL,US-VT,2009.3649
18,120,0,US-AL,US-MN,8246.91
19,120,0,US-AL,US-OK,15613.967
20,120,0,US-AL,US-IL,36768.86
21,120,0,US-AL,US-MT,5134.7905
22,120,0,US-AL,US-KS,10339.053
23,120,0,US-AL,US-MO,35861.758
24,120,0,US-AL,US-PA,15941.711
25,120,0,US-AL,US-IA,10216.393
26,120,0,US-AL,US-NV,38602.508
27,120,0,US-AL,US-CT,2513.6501
28,120,0,US-AL,US-OR,5071.606
29,120,0,US-AL,US-WV,5535.431
30,120,0,US-AL,US-NE,6488.428
31,120,0,US-AL,US-CO,26164.545
32,120,0,US-AL,US-RI,1865.2849
33,120,0,US-AL,US-KY,66443.875
34,120,0,US-AL,US-WA,7383.3296
35,120,0,US-AL,US-WY,4971.7134
36,120,0,US-AL,US-NH,1938.3381
37,120,0,US-AL,US-DE,2423.6128
38,120,0,US-AL,US-SD,5286.694
39,120,0,US-AL,US-ME,2237.572
40,120,0,US-AL,US-GA,1224815.1
41,120,0,US-AL,US-WI,14978.1
42,120,0,US-AL,US-SC,63685.547
43,120,0,US-AL,US-LA,121032.92
44,120,0,US-AL,US-NM,9832.443
45,120,0,US-AL,US-FL,1051391.6
46,120,0,US-AL,US-MA,5097.0923
0,120,0,US-AR,US-VT,1952.6353
1,120,0,US-AR,US-MN,6115.6016
2,120,0,US-AR,US-OK,287507.56
3,120,0,US-AR,US-IL,37977.6
4,120,0,US-AR,US-MT,3833.8909
5,120,0,US-AR,US-MO,567769.75
6,120,0,US-AR,US-PA,10974.193
7,120,0,US-AR,US-IA,14010.576
8,120,0,US-AR,US-NV,28706.992
9,120,0,US-AR,US-CT,2141.7761
10,120,0,US-AR,US-OR,6593.086
11,120,0,US-AR,US-WV,3200.3848
12,120,0,US-AR,US-NE,7941.638
13,120,0,US-AR,US-CO,27205.889
14,120,0,US-AR,US-RI,1844.2439
15,120,0,US-AR,US-KY,20452.299
16,120,0,US-AR,US-WA,9688.018
17,120,0,US-AR,US-KS,51796.36
18,120,0,US-AR,US-WY,3839.6643
19,120,0,US-AR,US-NH,2070.5566
20,120,0,US-AR,US-DE,1756.7075
21,120,0,US-AR,US-ME,2124.9153
22,120,0,US-AR,US-GA,40278.508
23,120,0,US-AR,US-WI,9062.201
24,120,0,US-AR,US-SC,13107.275
25,120,0,US-AR,US-LA,188964.77
26,120,0,US-AR,US-NM,10831.727
27,120,0,US-AR,US-FL,135672.45
28,120,0,US-AR,US-MA,2981.6135
29,120,0,US-AR,US-NJ,3772.3884
30,120,0,US-AR,US-TN,275550.53
31,120,0,US-AR,US-MD,5479.166
32,120,0,US-AR,US-AL,63791.344
33,120,0,US-AR,US-NC,15060.469
34,120,0,US-AR,US-AZ,22709.648
35,120,0,US-AR,US-SD,4044.701
36,120,0,US-AR,US-NY,7289.8613
37,120,0,US-AR,US-UT,11818.437
38,120,0,US-AR,US-MI,8925.317
39,120,0,US-AR,US-OH,15219.484
40,120,0,US-AR,US-ID,4094.953
41,120,0,US-AR,US-CA,40683.176
42,120,0,US-AR,US-TX,707676.1
43,120,0,US-AR,US-ND,3019.7368
44,120,0,US-AR,US-VA,12610.548
45,120,0,US-AR,US-MS,175388.95
46,120,0,US-AR,US-IN,19334.748
0,120,0,US-AZ,US-WA,149439.97
1,120,0,US-AZ,US-MT,34469.39
2,120,0,US-AZ,US-KS,41951.703
3,120,0,US-AZ,US-NH,4582.285
4,120,0,US-AZ,US-DE,3488.242
5,120,0,US-AZ,US-PA,29453.44
6,120,0,US-AZ,US-WI,64233.758
7,120,0,US-AZ,US-NV,699548.25
8,120,0,US-AZ,US-SC,25287.506
9,120,0,US-AZ,US-LA,21805.97
10,120,0,US-AZ,US-NM,176642.06
11,120,0,US-AZ,US-FL,225735.94
12,120,0,US-AZ,US-RI,2439.3303
13,120,0,US-AZ,US-NJ,16865.318
14,120,0,US-AZ,US-TN,52542.676
15,120,0,US-AZ,US-MD,19328.467
16,120,0,US-AZ,US-AL,25905.756
17,120,0,US-AZ,US-WY,21093.838
18,120,0,US-AZ,US-SD,32491.822
19,120,0,US-AZ,US-ME,6147.802
20,120,0,US-AZ,US-NY,36526.566
21,120,0,US-AZ,US-GA,48533.082
22,120,0,US-AZ,US-MI,60760.227
23,120,0,US-AZ,US-ID,61397.723
24,120,0,US-AZ,US-TX,314554.4
25,120,0,US-AZ,US-MA,11736.879
26,120,0,US-AZ,US-ND,34412.9
27,120,0,US-AZ,US-MS,14649.305
28,120,0,US-AZ,US-AR,22196.287
29,120,0,US-AZ,US-NC,43004.79
30,120,0,US-AZ,US-VT,2407.6492
31,120,0,US-AZ,US-MN,100646.805
32,120,0,US-AZ,US-OK,55343.816
33,120,0,US-AZ,US-IL,116383.84
34,120,0,US-AZ,US-UT,157197.3
35,120,0,US-AZ,US-OH,51165.484
36,120,0,US-AZ,US-MO,80483.375
37,120,0,US-AZ,US-CA,1049432.1
38,120,0,US-AZ,US-IA,59634.0
39,120,0,US-AZ,US-CT,6041.641
40,120,0,US-AZ,US-VA,28537.457
41,120,0,US-AZ,US-OR,89720.39
42,120,0,US-AZ,US-IN,48702.48
43,120,0,US-AZ,US-WV,4843.9307
44,120,0,US-AZ,US-NE,42428.125
45,120,0,US-AZ,US-CO,159696.53
46,120,0,US-AZ,US-KY,21756.346
0,120,0,US-CA,US-TX,1130058.5
1,120,0,US-CA,US-ND,18078.053
2,120,0,US-CA,US-VA,149941.25
3,120,0,US-CA,US-MS,46099.92
4,120,0,US-CA,US-AR,77753.34
5,120,0,US-CA,US-IN,86084.72
6,120,0,US-CA,US-VT,3357.1692
7,120,0,US-CA,US-MN,71173.0
8,120,0,US-CA,US-OK,136551.62
9,120,0,US-CA,US-IL,247264.1
10,120,0,US-CA,US-MT,66008.984
11,120,0,US-CA,US-KS,67249.91
12,120,0,US-CA,US-MO,126889.81
13,120,0,US-CA,US-PA,98162.234
14,120,0,US-CA,US-IA,49663.164
15,120,0,US-CA,US-NV,4474263.5
16,120,0,US-CA,US-CT,27482.125
17,120,0,US-CA,US-OR,641051.4
18,120,0,US-CA,US-WV,12403.004
19,120,0,US-CA,US-NE,54521.258
20,120,0,US-CA,US-CO,346281.34
21,120,0,US-CA,US-RI,11915.105
22,120,0,US-CA,US-KY,45967.78
23,120,0,US-CA,US-AL,70387.0
24,120,0,US-CA,US-WA,448780.28
25,120,0,US-CA,US-WY,53037.34
26,120,0,US-CA,US-NH,6692.7017
27,120,0,US-CA,US-DE,4881.1235
28,120,0,US-CA,US-SD,18902.975
29,120,0,US-CA,US-ME,11660.588
30,120,0,US-CA,US-GA,194772.94
31,120,0,US-CA,US-WI,51649.902
