year,target,iso_o,iso_d,prediction
2005,140532517,32,36,751967744
2006,138212383,32,36,895437184
2007,161852863,32,36,1072586240
2008,284018085,32,36,1290252800
2009,183309553,32,36,1491254912
2010,325162214,32,36,1432384896
2011,409556009,32,36,1630690432
2012,281888043,32,36,1832920704
2013,206057446,32,36,1880356992
2014,159153897,32,36,2063151488
2015,269304835,32,36,2052516992
2016,159679210,32,36,1983126016
2017,278669194,32,36,1832821504
2018,364568615,32,36,1798363904
2019,247039223,32,36,1729928960
2005,30242765,32,40,190621568
2006,118695494,32,40,232472448
2007,151047353,32,40,287958848
2008,192081099,32,40,363066720
2009,139022798,32,40,434191808
2010,173190125,32,40,415137248
2011,191193564,32,40,494792480
2012,298069310,32,40,586185792
2013,229436181,32,40,604993408
2014,200330338,32,40,682607744
2015,167654242,32,40,684189440
2016,168029891,32,40,665922816
2017,200594931,32,40,628974016
2018,199143049,32,40,614328128
2019,201024705,32,40,593753344
2005,299130437,32,68,174145280
2006,322613032,32,68,212998560
2007,220917155,32,68,263938832
2008,148827493,32,68,328755104
2009,212689007,32,68,394716480
2010,350467451,32,68,389996800
2011,629203996,32,68,449040256
2012,1297330896,32,68,517315776
2013,2844471177,32,68,536003712
2014,2544779541,32,68,629668224
2015,1467936863,32,68,655620800
2016,870594737,32,68,642376064
2017,1248660703,32,68,609067520
2018,1441531693,32,68,593185472
2019,1368970481,32,68,568932608
2005,10625327568,32,76,5256064000
2006,11871444027,32,76,6208999424
2007,14660265610,32,76,7501561856
2008,17976760741,32,76,9209090048
2009,11819237044,32,76,10730240000
2010,17948821690,32,76,10064050176
2011,22181035120,32,76,11855108096
2012,17676646842,32,76,13347809280
2013,19161458034,32,76,13352588288
2014,14340807512,32,76,14790178816
2015,13043778910,32,76,14643737600
2016,13605497193,32,76,13595651072
2017,17870303814,32,76,12114151424
2018,15573234573,32,76,11865735168
2019,10093942949,32,76,11287192576
2005,844,32,84,8843979
2006,4534,32,84,10617215
2007,9,32,84,12958724
2008,953,32,84,15137634
2009,0,32,84,16184532
2010,0,32,84,14842652
2011,24434,32,84,15680091
2012,2026,32,84,16523165
2013,13594,32,84,16200553
2014,7404,32,84,17587816
2015,0,32,84,17419830
2016,127,32,84,15830352
2017,0,32,84,13597417
2018,324,32,84,12307069
2019,4381,32,84,11248729
2005,0,32,108,3251514
2006,0,32,108,4033048.5
2007,0,32,108,5153067.5
2008,0,32,108,6431129
2009,0,32,108,7827214
2010,0,32,108,7879298
2011,0,32,108,9379545
2012,1339,32,108,11116878
2013,0,32,108,11542504
2014,0,32,108,13471881
2015,2606,32,108,13815594
2016,4953,32,108,12282096
2017,4044,32,108,11011690
2018,3510,32,108,10298341
2019,262,32,108,9693570
2005,85982293,32,124,1094471936
2006,185223883,32,124,1306609920
2007,292674705,32,124,1566860800
2008,317252732,32,124,1861375360
2009,254127025,32,124,2107203456
2010,408844992,32,124,1944521216
2011,626554370,32,124,2226207744
2012,510610672,32,124,2512285696
2013,489640997,32,124,2525937920
2014,556791292,32,124,2763822592
2015,462818777,32,124,2761284864
2016,345356797,32,124,2636886272
2017,660191806,32,124,2408925440
2018,386544914,32,124,2383640832
2019,334606034,32,124,2293245952
2005,0,32,140,2924787.8
2006,2387,32,140,3633882
2007,0,32,140,4624537.5
2008,60307,32,140,5823923
2009,0,32,140,6927898
2010,0,32,140,7235331.5
2011,0,32,140,8567921
2012,0,32,140,10160646
2013,1979,32,140,10585853
2014,0,32,140,8101686
2015,0,32,140,8022123.5
2016,0,32,140,7597202
2017,1057,32,140,7100870
2018,460,32,140,6849867
2019,14,32,140,6554819.5
2005,671936747,32,152,2191821568
2006,599470606,32,152,2632575488
2007,708485218,32,152,3212459264
2008,951769608,32,152,3846808576
2009,664985940,32,152,4311798784
2010,885048076,32,152,3939845120
2011,1092800367,32,152,4378475008
2012,1005804515,32,152,4828023808
2013,970455943,32,152,4868710400
2014,823528809,32,152,5290790400
2015,717955830,32,152,5246970368
2016,684540132,32,152,4974355968
2017,855571208,32,152,4531693056
2018,709504919,32,152,4357678080
2019,536586030,32,152,4151091968
2005,1528619540,32,156,1745377280
2006,3121708403,32,156,2185492736
2007,5092953610,32,156,2800766720
2008,7103890887,32,156,3651530752
2009,4822598999,32,156,4441889280
2010,7649018780,32,156,4547791872
2011,10572982053,32,156,5608989184
2012,9900611962,32,156,6718517248
2013,11312450801,32,156,7221902848
2014,10776371327,32,156,8293456384
2015,11827024640,32,156,8580851200
2016,10473034582,32,156,8818484224
2017,12314217637,32,156,8514259456
2018,12072489741,32,156,8775972864
2019,9258744375,32,156,8787851264
2005,56638422,32,170,521127968
2006,55954151,32,170,626876864
2007,91018381,32,170,770852480
2008,154045999,32,170,933662912
2009,108785981,32,170,1046969664
2010,149975637,32,170,982576896
2011,241563347,32,170,1089547776
2012,355246786,32,170,1219952384
2013,435395313,32,170,1218372736
2014,232728730,32,170,1335321728
2015,231799868,32,170,1340292224
2016,201009796,32,170,1273422080
2017,232988057,32,170,1151565312
2018,290946761,32,170,1104400256
2019,220592508,32,170,1043622528
2005,0,32,174,1958862.8
2006,43713,32,174,2417751
2007,5049,32,174,2955331.5
2008,8604,32,174,3429356.3
2009,13217,32,174,3921395.5
2010,6200,32,174,3746830.3
2011,16178,32,174,4152074.5
2012,30859,32,174,4680252
2013,26981,32,174,4608384
2014,30166,32,174,5088170.5
2015,17729,32,174,4987797
2016,23405,32,174,4444419
2017,73546,32,174,3941231.8
2018,29180,32,174,3751866.8
2019,22888,32,174,3527531.3
2005,2624463,32,188,121651272
2006,21424280,32,188,146222384
2007,20766627,32,188,181136928
2008,17574564,32,188,221178384
2009,29348508,32,188,250226848
2010,34670138,32,188,230210672
2011,47947810,32,188,255252784
2012,51348074,32,188,279911456
2013,53031378,32,188,280262816
2014,43850438,32,188,300252896
2015,27320707,32,188,297933120
2016,14645169,32,188,280164960
2017,17743522,32,188,254761952
2018,14646155,32,188,247504768
2019,14006809,32,188,232386112
2005,208023,32,191,60765288
2006,1219801,32,191,74167240
2007,1151994,32,191,91144568
2008,1502389,32,191,110151096
2009,572859,32,191,125002592
2010,1112204,32,191,110384976
2011,6155971,32,191,120100648
2012,2509391,32,191,131635480
2013,3460764,32,191,126279360
2014,3157719,32,191,134625120
2015,3543206,32,191,129947304
2016,3794482,32,191,121858704
2017,3808428,32,191,111020736
2018,23528926,32,191,107829112
2019,25684340,32,191,102283144
2005,70972,32,196,26280052
2006,52446,32,196,32356682
2007,9584,32,196,39786912
2008,11154,32,196,48033464
2009,49595,32,196,55143572
2010,43795,32,196,50839984
2011,330055,32,196,56716988
2012,288307,32,196,62387752
2013,105666,32,196,59091788
2014,98819,32,196,59634484
2015,64499,32,196,56798200
2016,187856,32,196,53171180
2017,147388,32,196,49329280
2018,572168,32,196,48562540
2019,1221996,32,196,46999868
