,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance
FIPS_y,01,02,04,05,06,08,09,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,53,54,55,56
FIPS_x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01,0.0,5176.340603451317,2252.699028840194,398.1591246303761,3211.2635798480146,1663.6051803236578,2001.7532759300989,927.9307239482624,1045.7543792383717,467.56337832683056,669.7313330198169,7047.523438957162,2634.886445143901,480.80446301170616,633.7531597296492,1261.9373998654437,895.3063968219675,1074.8012671905792,0.0,1261.9373998654437,2847.7402831923987,1663.6051803236578,835.6840886624464,1190.1508114904482,342.25434014984535,307.61296395301747,2001.7532759300989,1006.8123478589431,2881.498188361916,1632.3638616282462,1282.654247949929,1664.5492553039026,1485.8349557000672,765.8470308109186,1736.0906339052035,807.2470187391141,869.8318139977059,3209.6611109492655,0.0,590.5174425121315,542.262375392946,1678.6421520125557,214.66535822063722,1072.4990516624896,2240.180810866388,1536.0787509597171,978.3686039313549,3227.654023034533,842.1326865180888,922.3325634302379,1661.408996481296
02,5176.340603451317,0.0,4085.635830730667,5030.879221147042,2865.51865219365,5373.997755991745,3212.245453805163,4751.640230764386,5366.727366262167,5590.9151120842025,5763.796590514681,4481.396678272001,2938.5906772519083,4713.098443787151,4810.120328817161,4059.1156491613774,4418.332463392741,5275.406061136856,5176.340603451317,4059.1156491613774,2519.717804449321,5373.997755991745,4639.2711022448475,4008.328626793128,5125.30262480984,4871.173613079722,3212.245453805163,4209.123381468409,3197.4638533477446,5273.390475124594,5368.931142264435,4158.873913739689,5429.695690203378,5499.489482268457,3440.2558144774184,5005.365843444089,4561.098456068049,2532.803328210871,5176.340603451317,5394.41939238696,5576.1064000251845,3562.225071143555,5024.214403753915,5073.258101867664,3315.026247377164,5237.473966534164,5326.502290160877,2322.1410844539755,5150.633597056559,4433.53986764,3715.674431218729
04,2252.699028840194,4085.635830730667,0.0,1871.651337085581,1317.0255829581104,3695.652393219906,1534.033451431545,2716.792843246613,3184.3888073684407,2376.836454302513,2885.520991126076,4810.829810377554,1183.9841458153567,2106.1235866974707,2480.253328608174,1254.2829890037274,1456.6625331728937,3169.451930700897,2252.699028840194,1254.2829890037274,1650.6325245301532,3695.652393219906,2513.1049374746513,1972.997164194945,1958.0716962499744,2044.3507585510747,1534.033451431545,1562.0319240928748,935.3679891533372,3627.586478442744,3379.99435168673,615.9027439597667,3571.260158717906,2995.086783598837,1771.8131260617931,2800.554303786082,1401.4193728126647,1565.6912344363282,2252.699028840194,1998.665452015042,2791.097996601718,1373.0425414346932,2039.9871780015735,1399.6762344927502,923.7211473456799,3532.1360722188506,3112.656854045481,1763.772181507371,2917.1610136982913,2357.9670021528245,1069.524835031325
05,398.1591246303761,5030.879221147042,1871.651337085581,0.0,2894.6218386109613,2035.548205718556,1820.2815484936818,1205.7771884690267,1431.427838839086,584.6577181118249,1016.3361700558814,6677.756535752152,2356.4071572610774,579.3722078723955,898.5751800819111,1001.9304391378752,624.7829510462875,1451.0469551649494,398.1591246303761,1001.9304391378752,2618.1740932190155,2035.548205718556,1062.051656697257,1165.864516758031,100.53484876882156,360.9072024810704,1820.2815484936818,824.3129477701365,2549.596726748913,1996.2985563623406,1662.8156543598882,1300.1063118667862,1866.101171366952,1163.9703304262737,1620.3692229983576,1145.2881023313723,534.7998189141003,2928.9810236525136,398.1591246303761,399.78832178189634,922.0207224096324,1475.063044312509,216.70780422786476,690.1001750887402,1949.2451056306727,1898.534617976937,1362.137879792809,2974.3043431678284,1207.277501668242,1070.5654872033244,1392.969009706362
06,3211.2635798480146,2865.51865219365,1317.0255829581104,2894.6218386109613,0.0,4300.256901932525,1548.3668191051224,3343.710698257656,3932.9388440739917,3465.960100883976,3880.7503579182585,3975.579163467317,678.8572404871621,2900.520306914333,3203.3554322735145,1963.2630442358707,2316.5006903152716,3885.676593354084,3211.2635798480146,1963.2630442358707,905.9414942951211,4300.256901932525,3148.385777559842,2442.4059141659936,2993.525936737757,2934.1866565892738,1548.3668191051224,2265.092939116052,384.4213424615127,4212.174142031916,4072.379383332564,1647.5519735101234,4232.585893919916,3853.3577571169353,1938.0350566474451,3513.395927885126,2360.944873966032,403.3786664690137,3211.2635798480146,3134.325550816629,3742.6624320652545,1690.2295731715355,3002.0447225582384,2610.8095955679387,990.5716399015457,4129.355632366156,3866.2319356999674,679.6410528374596,3656.6634317944267,2941.0634524318157,1575.0888161576447
08,1663.6051803236578,5373.997755991745,3695.652393219906,2035.548205718556,4300.256901932525,0.0,2779.3249049152664,985.1377598399832,634.4624267414457,1930.3660779564239,1448.8217226681645,8275.541418253746,3629.3676116265683,1605.3196301851247,1221.3266063038639,2467.750603725615,2244.324229398845,589.1706024219576,1663.6051803236578,2467.750603725615,3630.5190136498218,0.0,1189.9396876182793,1859.2715500843835,2001.3773608444556,1727.2473728868608,2779.3249049152664,2146.6532142234396,4061.50963050294,101.16975377886969,390.7702376749926,3080.2944268039987,205.93452114328454,996.6720678348158,2389.753090124112,911.082719700044,2335.278401092949,4149.12505915098,1663.6051803236578,2229.45650768329,1344.5461202799634,2612.9147132525145,1819.3324232962773,2725.4959415845788,3332.4600850359643,170.95409589065883,693.7397126353849,4055.2649453893337,828.4078953575977,1374.4517634551153,2785.7165834434254
09,2001.7532759300989,3212.245453805163,1534.033451431545,1820.2815484936818,1548.3668191051224,2779.3249049152664,0.0,1861.5497403481363,2484.2283438843224,2388.912014304378,2637.98747596851,5512.4841756607075,869.6082117770233,1574.6827554290342,1785.9102241526193,856.8937054911772,1206.4243471316056,2421.4492994472894,2001.7532759300989,856.8937054911772,882.6314153229521,2779.3249049152664,1682.6599105082792,957.1781360558939,1916.0325823106893,1694.3752979486158,0.0,1004.7073809377198,1387.8029433464883,2687.292358561094,2589.450453497566,1191.997515758344,2732.00485995849,2483.535822346181,392.11453010478425,2066.4611391113795,1355.8217388016176,1369.996098120747,2001.7532759300989,2182.964560047108,2465.5054177527686,353.0331780962963,1830.1375332528933,1925.5963032900297,701.592031786674,2609.5211665970087,2423.630916449364,1298.4312316912817,2216.9284992553853,1464.0072158007947,591.0344140995727
10,927.9307239482624,4751.640230764386,2716.792843246613,1205.7771884690267,3343.710698257656,985.1377598399832,1861.5497403481363,0.0,635.1427029157635,1351.1592441043128,1151.5335935067278,7312.485249611046,2682.8994723302026,671.5994284644408,307.38467257414635,1482.696980565634,1276.6704319523612,562.2733001908201,927.9307239482624,1482.696980565634,2737.991060200302,985.1377598399832,204.8639870766291,908.9382081863728,1207.3687955926835,851.0939744562528,1861.5497403481363,1162.0462531779601,3088.4159626369033,911.9032313507239,730.7062444570141,2103.1149678262896,890.8678170224501,767.6409501209498,1486.836748233737,258.8947192689892,1388.8402117553492,3223.579801325535,927.9307239482624,1511.1246157315059,961.718601924362,1654.0708696271538,999.2949853408333,1873.34014377236,2363.9940190600255,817.960295773641,583.6828977680034,3158.5151279396414,399.104669613557,402.97994990166524,1805.9185069558275
11,1045.7543792383717,5366.727366262167,3184.3888073684407,1431.427838839086,3932.9388440739917,634.4624267414457,2484.2283438843224,635.1427029157635,0.0,1296.5026923198184,844.2783219211975,7882.703044602399,3284.6604620427765,1081.2496919201055,732.1853842730316,2009.6340034479217,1730.5613677677613,103.86722332690593,1045.7543792383717,2009.6340034479217,3364.5475657595025,634.4624267414457,801.5806649601534,1527.1166932145818,1387.4242024079913,1155.2905914880853,2484.2283438843224,1689.23514214786,3655.8101705984022,626.2713649105249,243.81524758282396,2570.6695679898776,443.3481315462591,373.2464761808212,2116.3646997280002,420.77291541461017,1790.8507579503673,3836.080349026343,1045.7543792383717,1598.7504761545288,717.9439169112352,2253.5559776735436,1218.77537610979,2116.983900690178,2944.4533032784825,541.1949555994103,71.83768754943253,3782.6579299477003,276.9651281327322,1020.8411334458419,2368.7732389089165
