origin,destination,year,prediction
US-AL,US-AR,50,38947
US-AL,US-AZ,50,30952
US-AL,US-CA,50,84596
US-AL,US-CO,50,32570
US-AL,US-CT,50,20094
US-AL,US-DE,50,13973
US-AL,US-FL,50,1183702
US-AL,US-GA,50,823905
US-AL,US-IA,50,26222
US-AL,US-ID,50,6974
US-AL,US-IL,50,104267
US-AL,US-IN,50,61686
US-AL,US-KS,50,24929
US-AL,US-KY,50,58542
US-AL,US-LA,50,65214
US-AL,US-MA,50,38465
US-AL,US-MD,50,46443
US-AL,US-ME,50,3868
US-AL,US-MI,50,34071
US-AL,US-MN,50,27771
US-AL,US-MO,50,87895
US-AL,US-MS,50,326754
US-AL,US-MT,50,3704
US-AL,US-NC,50,91943
US-AL,US-ND,50,5814
US-AL,US-NE,50,12023
US-AL,US-NH,50,14964
US-AL,US-NJ,50,66398
US-AL,US-NM,50,13284
US-AL,US-NV,50,36285
US-AL,US-NY,50,133400
US-AL,US-OH,50,79039
US-AL,US-OK,50,28490
US-AL,US-OR,50,17398
US-AL,US-PA,50,83550
US-AL,US-RI,50,7613
US-AL,US-SC,50,71309
US-AL,US-SD,50,5332
US-AL,US-TN,50,802023
US-AL,US-TX,50,141464
US-AL,US-UT,50,14770
US-AL,US-VA,50,81044
US-AL,US-VT,50,3777
US-AL,US-WA,50,18098
US-AL,US-WI,50,29377
US-AL,US-WV,50,22278
US-AL,US-WY,50,3744
US-AR,US-AL,50,41230
US-AR,US-AZ,50,24851
US-AR,US-CA,50,65615
US-AR,US-CO,50,27989
US-AR,US-CT,50,12849
US-AR,US-DE,50,8536
US-AR,US-FL,50,127975
US-AR,US-GA,50,73286
US-AR,US-IA,50,24306
US-AR,US-ID,50,5534
US-AR,US-IL,50,92312
US-AR,US-IN,50,46056
US-AR,US-KS,50,24712
US-AR,US-KY,50,37277
US-AR,US-LA,50,215218
US-AR,US-MA,50,24792
US-AR,US-MD,50,28449
US-AR,US-ME,50,2557
US-AR,US-MI,50,25836
US-AR,US-MN,50,22885
US-AR,US-MO,50,480429
US-AR,US-MS,50,161124
US-AR,US-MT,50,2964
US-AR,US-NC,50,50214
US-AR,US-ND,50,4766
US-AR,US-NE,50,10955
US-AR,US-NH,50,9736
US-AR,US-NJ,50,41489
US-AR,US-NM,50,11411
US-AR,US-NV,50,28628
US-AR,US-NY,50,87582
US-AR,US-OH,50,53899
US-AR,US-OK,50,137130
US-AR,US-OR,50,13495
US-AR,US-PA,50,53809
US-AR,US-RI,50,4858
US-AR,US-SC,50,33742
US-AR,US-SD,50,4627
US-AR,US-TN,50,454335
US-AR,US-TX,50,547350
US-AR,US-UT,50,12054
US-AR,US-VA,50,47266
US-AR,US-VT,50,2501
US-AR,US-WA,50,13957
US-AR,US-WI,50,23847
US-AR,US-WV,50,13647
