origin,destination,year,prediction
US-AL,US-AR,50,35414
US-AL,US-AZ,50,22087
US-AL,US-CA,50,72198
US-AL,US-CO,50,37504
US-AL,US-CT,50,4675
US-AL,US-DE,50,1688
US-AL,US-FL,50,991783
US-AL,US-GA,50,1186539
US-AL,US-IA,50,9340
US-AL,US-ID,50,3064
US-AL,US-IL,50,60942
US-AL,US-IN,50,34541
US-AL,US-KS,50,9850
US-AL,US-KY,50,60600
US-AL,US-LA,50,155172
US-AL,US-MA,50,15452
US-AL,US-MD,50,15975
US-AL,US-ME,50,2967
US-AL,US-MI,50,24196
US-AL,US-MN,50,10918
US-AL,US-MO,50,42170
US-AL,US-MS,50,486672
US-AL,US-MT,50,5173
US-AL,US-NC,50,80269
US-AL,US-ND,50,1862
US-AL,US-NE,50,5834
US-AL,US-NH,50,2048
US-AL,US-NJ,50,13133
US-AL,US-NM,50,10141
US-AL,US-NV,50,38126
US-AL,US-NY,50,68394
US-AL,US-OH,50,37946
US-AL,US-OK,50,17301
US-AL,US-OR,50,6116
US-AL,US-PA,50,29482
US-AL,US-RI,50,1502
US-AL,US-SC,50,57922
US-AL,US-SD,50,3507
US-AL,US-TN,50,636934
US-AL,US-TX,50,171373
US-AL,US-UT,50,12054
US-AL,US-VA,50,56576
US-AL,US-VT,50,1217
US-AL,US-WA,50,13215
US-AL,US-WI,50,11184
US-AL,US-WV,50,6861
US-AL,US-WY,50,6137
US-AR,US-AL,50,81646
US-AR,US-AZ,50,23782
US-AR,US-CA,50,65141
US-AR,US-CO,50,49054
US-AR,US-CT,50,2299
US-AR,US-DE,50,1246
US-AR,US-FL,50,179673
US-AR,US-GA,50,61239
US-AR,US-IA,50,14398
US-AR,US-ID,50,2817
US-AR,US-IL,50,61543
US-AR,US-IN,50,24262
US-AR,US-KS,50,47685
US-AR,US-KY,50,22921
US-AR,US-LA,50,178472
US-AR,US-MA,50,7493
US-AR,US-MD,50,6107
US-AR,US-ME,50,1423
US-AR,US-MI,50,12849
US-AR,US-MN,50,12203
US-AR,US-MO,50,515332
US-AR,US-MS,50,160303
US-AR,US-MT,50,3274
US-AR,US-NC,50,23964
US-AR,US-ND,50,2411
US-AR,US-NE,50,10090
US-AR,US-NH,50,915
US-AR,US-NJ,50,6492
US-AR,US-NM,50,16150
US-AR,US-NV,50,35952
US-AR,US-NY,50,34015
US-AR,US-OH,50,20038
US-AR,US-OK,50,249626
US-AR,US-OR,50,6076
US-AR,US-PA,50,14751
US-AR,US-RI,50,823
US-AR,US-SC,50,13479
US-AR,US-SD,50,4691
US-AR,US-TN,50,291106
US-AR,US-TX,50,716995
US-AR,US-UT,50,9406
US-AR,US-VA,50,19096
US-AR,US-VT,50,764
US-AR,US-WA,50,10943
US-AR,US-WI,50,8674
US-AR,US-WV,50,3024
US-AR,US-WY,50,5275
US-AZ,US-AL,50,12268
US-AZ,US-AR,50,15423
US-AZ,US-CA,50,1431016
US-AZ,US-CO,50,170302
US-AZ,US-CT,50,8741
US-AZ,US-DE,50,2389
US-AZ,US-FL,50,136551
US-AZ,US-GA,50,53624
US-AZ,US-IA,50,28564
US-AZ,US-ID,50,35056
US-AZ,US-IL,50,123700
US-AZ,US-IN,50,32357
US-AZ,US-KS,50,24682
US-AZ,US-KY,50,14820
US-AZ,US-LA,50,31418
US-AZ,US-MA,50,27863
US-AZ,US-MD,50,17983
US-AZ,US-ME,50,3621
US-AZ,US-MI,50,45960
US-AZ,US-MN,50,57821
US-AZ,US-MO,50,53690
US-AZ,US-MS,50,8249
US-AZ,US-MT,50,19376
US-AZ,US-NC,50,36749
US-AZ,US-ND,50,12463
US-AZ,US-NE,50,23282
US-AZ,US-NH,50,4191
US-AZ,US-NJ,50,27079
US-AZ,US-NM,50,195781
US-AZ,US-NV,50,578808
US-AZ,US-NY,50,104739
US-AZ,US-OH,50,41484
US-AZ,US-OK,50,36452
US-AZ,US-OR,50,74718
US-AZ,US-PA,50,41527
US-AZ,US-RI,50,2665
US-AZ,US-SC,50,13233
US-AZ,US-SD,50,12009
US-AZ,US-TN,50,40336
US-AZ,US-TX,50,301684
US-AZ,US-UT,50,151650
US-AZ,US-VA,50,35663
US-AZ,US-VT,50,1776
US-AZ,US-WA,50,108933
US-AZ,US-WI,50,31134
US-AZ,US-WV,50,3095
US-AZ,US-WY,50,13407
US-CA,US-AL,50,46557
US-CA,US-AR,50,48731
US-CA,US-AZ,50,1293856
US-CA,US-CO,50,396322
US-CA,US-CT,50,41440
US-CA,US-DE,50,9615
US-CA,US-FL,50,603606
US-CA,US-GA,50,252852
US-CA,US-IA,50,51179
US-CA,US-ID,50,143809
US-CA,US-IL,50,406083
US-CA,US-IN,50,96280
US-CA,US-KS,50,49884
US-CA,US-KY,50,45269
US-CA,US-LA,50,150294
US-CA,US-MA,50,202582
US-CA,US-MD,50,90709
US-CA,US-ME,50,13705
US-CA,US-MI,50,129301
US-CA,US-MN,50,124465
US-CA,US-MO,50,140312
US-CA,US-MS,50,29973
US-CA,US-MT,50,60606
US-CA,US-NC,50,141156
US-CA,US-ND,50,12415
US-CA,US-NE,50,53615
US-CA,US-NH,50,16044
US-CA,US-NJ,50,162642
US-CA,US-NM,50,185447
US-CA,US-NV,50,3212484
US-CA,US-NY,50,805602
US-CA,US-OH,50,126684
US-CA,US-OK,50,96416
US-CA,US-OR,50,628779
US-CA,US-PA,50,178037
US-CA,US-RI,50,16294
US-CA,US-SC,50,48300
US-CA,US-SD,50,19747
US-CA,US-TN,50,169753
US-CA,US-TX,50,1010990
US-CA,US-UT,50,386316
US-CA,US-VA,50,185102
US-CA,US-VT,50,8524
US-CA,US-WA,50,586718
US-CA,US-WI,50,62717
US-CA,US-WV,50,8989
US-CA,US-WY,50,53593
US-CO,US-AL,50,15931
US-CO,US-AR,50,16000
US-CO,US-AZ,50,179054
US-CO,US-CA,50,414033
US-CO,US-CT,50,7870
US-CO,US-DE,50,3032
US-CO,US-FL,50,226559
US-CO,US-GA,50,63819
US-CO,US-IA,50,39064
US-CO,US-ID,50,23450
US-CO,US-IL,50,111515
US-CO,US-IN,50,29078
US-CO,US-KS,50,98746
US-CO,US-KY,50,16253
US-CO,US-LA,50,38446
US-CO,US-MA,50,32696
US-CO,US-MD,50,22606
US-CO,US-ME,50,4109
US-CO,US-MI,50,37240
US-CO,US-MN,50,56372
US-CO,US-MO,50,77194
US-CO,US-MS,50,9243
US-CO,US-MT,50,28392
US-CO,US-NC,50,39079
US-CO,US-ND,50,12506
US-CO,US-NE,50,89725
US-CO,US-NH,50,4259
US-CO,US-NJ,50,25428
US-CO,US-NM,50,142877
US-CO,US-NV,50,205851
US-CO,US-NY,50,99249
US-CO,US-OH,50,38569
US-CO,US-OK,50,44889
US-CO,US-OR,50,42071
US-CO,US-PA,50,40663
US-CO,US-RI,50,2784
US-CO,US-SC,50,18619
US-CO,US-SD,50,28235
US-CO,US-TN,50,43154
US-CO,US-TX,50,339488
US-CO,US-UT,50,130669
US-CO,US-VA,50,45771
US-CO,US-VT,50,3036
US-CO,US-WA,50,69741
US-CO,US-WI,50,27089
US-CO,US-WV,50,3266
US-CO,US-WY,50,104075
US-CT,US-AL,50,5227
US-CT,US-AR,50,2355
US-CT,US-AZ,50,17440
US-CT,US-CA,50,84360
US-CT,US-CO,50,20255
US-CT,US-DE,50,16348
US-CT,US-FL,50,263159
US-CT,US-GA,50,43066
US-CT,US-IA,50,3228
US-CT,US-ID,50,1338
US-CT,US-IL,50,34628
US-CT,US-IN,50,12072
US-CT,US-KS,50,2093
US-CT,US-KY,50,6635
US-CT,US-LA,50,10406
US-CT,US-MA,50,583576
US-CT,US-MD,50,43744
US-CT,US-ME,50,41091
US-CT,US-MI,50,19135
US-CT,US-MN,50,10471
US-CT,US-MO,50,8926
US-CT,US-MS,50,2200
US-CT,US-MT,50,2188
US-CT,US-NC,50,55126
US-CT,US-ND,50,568
US-CT,US-NE,50,1846
US-CT,US-NH,50,68547
US-CT,US-NJ,50,178624
US-CT,US-NM,50,3040
US-CT,US-NV,50,25647
US-CT,US-NY,50,1284034
US-CT,US-OH,50,24682
US-CT,US-OK,50,3155
US-CT,US-OR,50,4455
US-CT,US-PA,50,108153
US-CT,US-RI,50,212384
US-CT,US-SC,50,40170
US-CT,US-SD,50,1250
US-CT,US-TN,50,21336
US-CT,US-TX,50,43893
US-CT,US-UT,50,8696
US-CT,US-VA,50,62231
US-CT,US-VT,50,58876
US-CT,US-WA,50,9936
US-CT,US-WI,50,5949
US-CT,US-WV,50,3754
US-CT,US-WY,50,2796
US-DE,US-AL,50,2265
US-DE,US-AR,50,1064
US-DE,US-AZ,50,4125
US-DE,US-CA,50,17482
US-DE,US-CO,50,4271
US-DE,US-CT,50,6076
US-DE,US-FL,50,57830
US-DE,US-GA,50,12548
US-DE,US-IA,50,1120
US-DE,US-ID,50,427
US-DE,US-IL,50,7218
US-DE,US-IN,50,3322
US-DE,US-KS,50,752
US-DE,US-KY,50,2176
US-DE,US-LA,50,4239
US-DE,US-MA,50,9392
US-DE,US-MD,50,370378
US-DE,US-ME,50,2404
US-DE,US-MI,50,4121
US-DE,US-MN,50,2139
US-DE,US-MO,50,2975
US-DE,US-MS,50,1194
US-DE,US-MT,50,464
US-DE,US-NC,50,23914
US-DE,US-ND,50,317
US-DE,US-NE,50,562
US-DE,US-NH,50,1709
US-DE,US-NJ,50,123963
US-DE,US-NM,50,1243
US-DE,US-NV,50,7504
US-DE,US-NY,50,60390
US-DE,US-OH,50,9869
US-DE,US-OK,50,1210
US-DE,US-OR,50,1046
US-DE,US-PA,50,453979
US-DE,US-RI,50,1765
US-DE,US-SC,50,12444
US-DE,US-SD,50,375
US-DE,US-TN,50,9915
US-DE,US-TX,50,13504
US-DE,US-UT,50,1632
US-DE,US-VA,50,56097
US-DE,US-VT,50,1476
US-DE,US-WA,50,2512
US-DE,US-WI,50,1610
US-DE,US-WV,50,4177
US-DE,US-WY,50,470
US-FL,US-AL,50,524285
US-FL,US-AR,50,45526
US-FL,US-AZ,50,113289
US-FL,US-CA,50,485679
US-FL,US-CO,50,201965
US-FL,US-CT,50,74614
US-FL,US-DE,50,18427
US-FL,US-GA,50,1402522
US-FL,US-IA,50,40432
US-FL,US-ID,50,12769
US-FL,US-IL,50,324159
US-FL,US-IN,50,145138
US-FL,US-KS,50,33316
US-FL,US-KY,50,121760
US-FL,US-LA,50,229196
US-FL,US-MA,50,188948
US-FL,US-MD,50,134991
US-FL,US-ME,50,27110
US-FL,US-MI,50,185973
US-FL,US-MN,50,81309
US-FL,US-MO,50,122625
US-FL,US-MS,50,137159
US-FL,US-MT,50,16770
US-FL,US-NC,50,486312
US-FL,US-ND,50,8326
US-FL,US-NE,50,24090
US-FL,US-NH,50,30501
US-FL,US-NJ,50,244468
US-FL,US-NM,50,34668
US-FL,US-NV,50,243698
US-FL,US-NY,50,830835
US-FL,US-OH,50,221814
US-FL,US-OK,50,45316
US-FL,US-OR,50,35149
US-FL,US-PA,50,266535
US-FL,US-RI,50,25493
US-FL,US-SC,50,267933
US-FL,US-SD,50,11821
US-FL,US-TN,50,402331
US-FL,US-TX,50,560128
US-FL,US-UT,50,66782
US-FL,US-VA,50,291071
US-FL,US-VT,50,13296
US-FL,US-WA,50,81736
US-FL,US-WI,50,66547
US-FL,US-WV,50,36944
US-FL,US-WY,50,17908
US-GA,US-AL,50,734086
US-GA,US-AR,50,37913
US-GA,US-AZ,50,59862
US-GA,US-CA,50,262320
US-GA,US-CO,50,87745
US-GA,US-CT,50,20859
US-GA,US-DE,50,7495
US-GA,US-FL,50,2151356
US-GA,US-IA,50,20036
US-GA,US-ID,50,7096
US-GA,US-IL,50,154437
US-GA,US-IN,50,71847
US-GA,US-KS,50,19211
US-GA,US-KY,50,101414
US-GA,US-LA,50,139072
US-GA,US-MA,50,64003
US-GA,US-MD,50,69147
US-GA,US-ME,50,9909
US-GA,US-MI,50,70761
US-GA,US-MN,50,36915
US-GA,US-MO,50,69960
US-GA,US-MS,50,119546
US-GA,US-MT,50,10034
US-GA,US-NC,50,468225
US-GA,US-ND,50,3760
US-GA,US-NE,50,12456
US-GA,US-NH,50,7376
US-GA,US-NJ,50,67054
US-GA,US-NM,50,19211
US-GA,US-NV,50,118665
US-GA,US-NY,50,279795
US-GA,US-OH,50,111044
US-GA,US-OK,50,29143
US-GA,US-OR,50,18629
US-GA,US-PA,50,106039
US-GA,US-RI,50,6067
US-GA,US-SC,50,695017
US-GA,US-SD,50,5978
US-GA,US-TN,50,1262256
US-GA,US-TX,50,303039
US-GA,US-UT,50,35915
US-GA,US-VA,50,181505
US-GA,US-VT,50,4053
US-GA,US-WA,50,40544
US-GA,US-WI,50,27992
US-GA,US-WV,50,19662
US-GA,US-WY,50,11462
US-IA,US-AL,50,13200
US-IA,US-AR,50,13839
US-IA,US-AZ,50,51864
US-IA,US-CA,50,78445
US-IA,US-CO,50,73537
US-IA,US-CT,50,4020
US-IA,US-DE,50,1186
US-IA,US-FL,50,140011
US-IA,US-GA,50,37389
US-IA,US-ID,50,4474
US-IA,US-IL,50,411198
US-IA,US-IN,50,43761
US-IA,US-KS,50,56866
US-IA,US-KY,50,17085
US-IA,US-LA,50,14842
US-IA,US-MA,50,9778
US-IA,US-MD,50,8440
US-IA,US-ME,50,2010
US-IA,US-MI,50,31608
US-IA,US-MN,50,283950
US-IA,US-MO,50,226501
US-IA,US-MS,50,8417
US-IA,US-MT,50,6840
US-IA,US-NC,50,22813
US-IA,US-ND,50,9542
US-IA,US-NE,50,484062
US-IA,US-NH,50,1497
US-IA,US-NJ,50,8172
US-IA,US-NM,50,8937
US-IA,US-NV,50,54135
US-IA,US-NY,50,38471
US-IA,US-OH,50,30766
US-IA,US-OK,50,22240
US-IA,US-OR,50,9659
US-IA,US-PA,50,21168
US-IA,US-RI,50,1077
US-IA,US-SC,50,11830
US-IA,US-SD,50,118408
US-IA,US-TN,50,41752
US-IA,US-TX,50,97834
US-IA,US-UT,50,13110
US-IA,US-VA,50,18104
US-IA,US-VT,50,755
US-IA,US-WA,50,15228
US-IA,US-WI,50,144978
US-IA,US-WV,50,3249
US-IA,US-WY,50,9166
US-ID,US-AL,50,2411
US-ID,US-AR,50,2788
US-ID,US-AZ,50,45347
US-ID,US-CA,50,172605
US-ID,US-CO,50,34551
US-ID,US-CT,50,1099
US-ID,US-DE,50,219
US-ID,US-FL,50,25940
US-ID,US-GA,50,9373
US-ID,US-IA,50,6970
US-ID,US-IL,50,15003
US-ID,US-IN,50,5607
US-ID,US-KS,50,5220
US-ID,US-KY,50,2942
US-ID,US-LA,50,5386
US-ID,US-MA,50,4114
US-ID,US-MD,50,2725
US-ID,US-ME,50,510
US-ID,US-MI,50,6360
US-ID,US-MN,50,11446
