origin,destination,year,prediction
US-AL,US-AR,50,36313
US-AL,US-AZ,50,22795
US-AL,US-CA,50,65257
US-AL,US-CO,50,50402
US-AL,US-CT,50,4318
US-AL,US-DE,50,2165
US-AL,US-FL,50,733001
US-AL,US-GA,50,1294962
US-AL,US-IA,50,7586
US-AL,US-ID,50,2359
US-AL,US-IL,50,64189
US-AL,US-IN,50,36253
US-AL,US-KS,50,9176
US-AL,US-KY,50,55389
US-AL,US-LA,50,166637
US-AL,US-MA,50,10764
US-AL,US-MD,50,15861
US-AL,US-ME,50,1320
US-AL,US-MI,50,23599
US-AL,US-MN,50,8355
US-AL,US-MO,50,40435
US-AL,US-MS,50,525225
US-AL,US-MT,50,5118
US-AL,US-NC,50,83399
US-AL,US-ND,50,1357
US-AL,US-NE,50,4617
US-AL,US-NH,50,2401
US-AL,US-NJ,50,15806
US-AL,US-NM,50,8711
US-AL,US-NV,50,26041
US-AL,US-NY,50,110331
US-AL,US-OH,50,38393
US-AL,US-OK,50,17916
US-AL,US-OR,50,2728
US-AL,US-PA,50,28799
US-AL,US-RI,50,1195
US-AL,US-SC,50,59274
US-AL,US-SD,50,2185
US-AL,US-TN,50,762327
US-AL,US-TX,50,171462
US-AL,US-UT,50,12895
US-AL,US-VA,50,52813
US-AL,US-VT,50,1156
US-AL,US-WA,50,9750
US-AL,US-WI,50,13435
US-AL,US-WV,50,10794
US-AL,US-WY,50,4331
US-AR,US-AL,50,51965
US-AR,US-AZ,50,19402
US-AR,US-CA,50,48058
US-AR,US-CO,50,50137
US-AR,US-CT,50,3120
US-AR,US-DE,50,1508
US-AR,US-FL,50,101677
US-AR,US-GA,50,51609
US-AR,US-IA,50,9954
US-AR,US-ID,50,1864
US-AR,US-IL,50,61334
US-AR,US-IN,50,20332
US-AR,US-KS,50,43321
US-AR,US-KY,50,16482
US-AR,US-LA,50,213919
US-AR,US-MA,50,3499
US-AR,US-MD,50,5303
US-AR,US-ME,50,1506
US-AR,US-MI,50,11396
US-AR,US-MN,50,9125
US-AR,US-MO,50,643334
US-AR,US-MS,50,151015
US-AR,US-MT,50,1478
US-AR,US-NC,50,23496
