year,origin,destination,prediction
50,US-MI,US-KY,99439.92601573083
50,US-IN,US-IL,1213737.8854009528
50,US-VT,US-CA,15761.998664515479
50,US-MO,US-NV,67507.84494893394
50,US-TX,US-SC,77315.00993255882
50,US-CO,US-CT,6990.697180565868
50,US-OK,US-OR,8095.6842716236
50,US-IA,US-IN,39046.135081811546
50,US-CA,US-TX,1014284.7452051095
50,US-OR,US-PA,13498.241439506763
50,US-NH,US-ND,254.14838541783544
50,US-MA,US-NJ,138342.08628874202
50,US-WA,US-ID,450142.92472003744
50,US-RI,US-TN,4226.228970568241
50,US-SC,US-FL,460267.43351477536
50,US-NC,US-CO,62965.95800351087
50,US-DE,US-WV,3715.921870921202
50,US-WY,US-KY,1281.740752858184
50,US-LA,US-MS,525750.4176183097
50,US-SD,US-GA,6367.161548721441
50,US-ND,US-CT,366.78012433118425
50,US-UT,US-IN,7578.099579606867
50,US-NY,US-TX,213800.98194082777
50,US-TX,US-LA,1213673.6991734423
50,US-IN,US-MT,4955.437346611991
50,US-MT,US-AZ,32452.153082653247
50,US-MO,US-SC,16807.518357744753
50,US-KY,US-OR,4469.432269680412
50,US-OK,US-WV,2975.329427502667
50,US-OR,US-IA,5434.249658067141
50,US-RI,US-MD,8229.479400529397
50,US-DE,US-NE,481.55330912682984
50,US-LA,US-AR,143403.79697574145
50,US-NJ,US-ID,1663.6878806613258
50,US-MA,US-TN,24249.107387312044
50,US-SC,US-MA,24866.53744856087
50,US-NV,US-WI,8177.141391070114
50,US-NC,US-KY,68514.57377108392
50,US-WI,US-ND,12614.305275020313
50,US-TN,US-NJ,31824.093293698643
50,US-IL,US-TX,341195.25590300397
50,US-CT,US-RI,203160.47999926843
50,US-MO,US-LA,41124.722737231925
50,US-TX,US-NM,538230.0461729077
50,US-KY,US-IN,738031.852817378
50,US-OK,US-NE,17232.76950824201
50,US-CA,US-ND,10965.20516247762
50,US-RI,US-AL,1209.4128004266465
50,US-DE,US-CO,3530.579113440414
50,US-KY,US-WV,152096.40548710385
50,US-OR,US-NV,129454.64790772415
50,US-WV,US-VA,607367.1333782667
50,US-NH,US-MS,923.2850113364797
50,US-MA,US-MD,49275.14228269262
50,US-WA,US-CA,836815.2088914707
50,US-RI,US-NC,10872.209069065024
50,US-DE,US-RI,1224.9996144893269
50,US-VA,US-SC,204920.56560363047
50,US-LA,US-IN,13120.874391825504
50,US-GA,US-WI,32074.53818542039
50,US-IL,US-MA,53576.40029814098
50,US-NY,US-ND,2486.0998588835155
50,US-WI,US-VA,21548.742084011436
50,US-MS,US-NJ,6854.930655865213
50,US-TX,US-FL,974265.9759046569
50,US-OK,US-CO,95373.19229723785
50,US-AR,US-VT,764.917116857773
50,US-MO,US-NM,22381.911919086335
50,US-KY,US-NE,5189.439107580535
50,US-OK,US-RI,659.875369906243
50,US-OR,US-CT,2536.2988362398605
50,US-NH,US-AR,904.068259695125
50,US-CA,US-VA,163103.06288849932
50,US-MA,US-AL,9668.153873839623
50,US-OH,US-TX,191699.02150239557
50,US-DE,US-KY,2022.7158387974125
50,US-NJ,US-CA,194869.10841996214
50,US-GA,US-NV,104795.39236111306
50,US-NV,US-SC,4586.480334399851
50,US-MD,US-OR,6612.752048766119
50,US-ID,US-NC,5052.206464488739
50,US-NM,US-VT,384.3584153523592
50,US-WI,US-MS,7487.942822963537
50,US-TN,US-MD,34642.199386417204
50,US-MI,US-AL,33310.59674675281
50,US-AR,US-MN,8844.993754006742
50,US-IL,US-ND,9177.45049978377
50,US-NY,US-VA,230504.14689486093
50,US-CT,US-NJ,161589.35679713296
50,US-MS,US-TN,1055093.3593640341
50,US-MO,US-FL,287764.1970162346
50,US-TX,US-MA,64205.08429469711
50,US-KY,US-CO,20252.108238487053
50,US-OK,US-KY,10061.591130388655
50,US-CA,US-MS,36324.94291123847
50,US-WV,US-OR,1562.396075916533
50,US-NH,US-IN,3311.5353178138384
50,US-KS,US-TX,195146.31543842927
50,US-FL,US-RI,26791.14436903086
50,US-NV,US-LA,12352.527588757303
50,US-VA,US-NM,13843.091250621947
50,US-ME,US-WA,2605.732249133766
50,US-LA,US-CO,45318.66698232645
50,US-NM,US-MN,5733.111949487149
50,US-WI,US-AR,11358.073367308585
50,US-AL,US-NJ,16108.98962661509
50,US-GA,US-SC,757668.7645914186
50,US-MD,US-WV,151231.53582736448
50,US-ID,US-VT,187.19962943374804
50,US-NY,US-MS,10855.423294189426
50,US-WI,US-OR,10286.871725139634
50,US-MS,US-MD,6291.228066113732
50,US-TN,US-NC,272886.7866079737
50,US-AR,US-OK,247687.41943921198
50,US-CA,US-AR,46637.26203113482
50,US-CT,US-TN,14160.239397596208
50,US-VT,US-TX,4798.827277949206
50,US-MO,US-MA,12788.697575159842
50,US-PA,US-RI,16262.639545095704
50,US-CO,US-VA,43338.78329690868
50,US-RI,US-AZ,4090.487820911678
50,US-OH,US-ND,3240.384423568656
50,US-NE,US-NJ,3956.3247928498326
50,US-VA,US-FL,650758.5953783272
50,US-GA,US-LA,132166.89301023624
50,US-NV,US-NM,28590.10533400891
50,US-AZ,US-WA,118384.3721217773
50,US-VA,US-TX,192302.57073938084
50,US-MD,US-NE,5368.121172750107
50,US-ID,US-MN,9919.29456544519
50,US-NM,US-OK,37128.63657480167
50,US-NY,US-AR,14535.017253697517
50,US-WI,US-IN,100734.28078523329
50,US-MS,US-AL,510055.35541678173
50,US-AL,US-TN,869888.7631777776
50,US-SD,US-WI,10555.425178999296
50,US-AR,US-IL,56056.668922218174
50,US-ND,US-VA,2345.1643389837495
50,US-IL,US-MS,34909.75998141171
50,US-CT,US-MD,35016.62971263924
50,US-MS,US-NC,37786.913820733746
50,US-MN,US-OR,12645.574590295913
50,US-CA,US-IN,80178.55383686832
50,US-MT,US-SD,13385.678192415502
50,US-WV,US-NE,1463.8437791501817
50,US-KS,US-ND,3686.471694844733
50,US-OH,US-VA,126913.86250944235
50,US-FL,US-NJ,307500.46808183234
50,US-NE,US-TN,9146.05553412635
50,US-NV,US-FL,71117.57086793186
50,US-AZ,US-MT,17533.530213160295
50,US-VA,US-MA,55822.978861175034
50,US-MD,US-CO,31759.574937818757
50,US-NM,US-IL,21922.244824875477
50,US-AL,US-MD,16544.633992165214
50,US-GA,US-NM,17475.65059463032
50,US-MD,US-RI,6031.516526153084
50,US-ID,US-OK,5145.42148908443
50,US-IL,US-AR,49202.6027641533
50,US-NY,US-IN,51138.39950335933
50,US-CT,US-AL,4416.590918685866
50,US-TN,US-MN,22694.14845260999
50,US-MI,US-WA,24894.348768602704
50,US-AR,US-MT,1739.9680495351586
50,US-VT,US-ND,160.28687776010509
50,US-PA,US-NJ,1881593.8711253973
50,US-CO,US-OR,31502.800461292107
50,US-WV,US-CO,5801.492196271332
50,US-MN,US-WV,2230.525871539244
50,US-IA,US-VT,638.855975448423
50,US-OH,US-MS,18223.040059836814
50,US-NE,US-MD,3203.70171622797
50,US-ME,US-KS,975.3736665244733
50,US-WV,US-RI,431.1405944928798
50,US-KS,US-VA,14025.187617904558
50,US-FL,US-TN,489708.0573466216
50,US-GA,US-FL,2304066.7657424365
50,US-WA,US-TX,161496.27958711673
50,US-NV,US-MA,7568.098775001728
50,US-ME,US-WY,797.226491495695
50,US-MD,US-KY,14061.591880789116
50,US-WY,US-WA,8222.726365156212
50,US-ID,US-IL,13082.140071572408
50,US-NM,US-MT,2377.996929783826
50,US-WI,US-CO,46794.50408564548
50,US-AL,US-NC,91582.541850101
50,US-TN,US-AZ,40423.720588437915
50,US-SD,US-SC,2108.7782714395253
