year,origin,destination,prediction
50,US-MI,US-KY,101411.76676104384
50,US-IN,US-IL,1271348.2020202198
50,US-VT,US-CA,15837.392606549807
50,US-MO,US-NV,67519.7713880568
50,US-TX,US-SC,73349.6310080033
50,US-CO,US-CT,6817.027015504673
50,US-OK,US-OR,8231.77982500531
50,US-IA,US-IN,40952.85586611801
50,US-CA,US-TX,1213632.7575608161
50,US-OR,US-PA,13311.046648417796
50,US-NH,US-ND,229.04689737060068
50,US-MA,US-NJ,131216.6985544468
50,US-WA,US-ID,467210.0329067322
50,US-RI,US-TN,4372.092239242134
50,US-SC,US-FL,446495.2879159958
50,US-NC,US-CO,66329.66853377127
50,US-DE,US-WV,4144.934160060289
50,US-WY,US-KY,1161.6115762629881
50,US-LA,US-MS,526066.5148116101
50,US-SD,US-GA,6470.633866809711
50,US-ND,US-CT,352.3052405250955
50,US-UT,US-IN,7619.039588854173
50,US-NY,US-TX,228848.86919251143
50,US-TX,US-LA,1222872.2839906989
50,US-IN,US-MT,4293.7460377444195
50,US-MT,US-AZ,34372.298427746704
50,US-MO,US-SC,16628.456344469574
50,US-KY,US-OR,4676.443869738218
50,US-OK,US-WV,2815.2841179909897
50,US-OR,US-IA,5618.97685779107
50,US-RI,US-MD,8827.759022811877
50,US-DE,US-NE,434.7314359725435
50,US-LA,US-AR,137679.62647515154
50,US-NJ,US-ID,1577.7271195487588
50,US-MA,US-TN,25171.044194966802
50,US-SC,US-MA,23951.280247763803
50,US-NV,US-WI,7852.573615208854
50,US-NC,US-KY,71454.52094527707
50,US-WI,US-ND,13016.017433488283
50,US-TN,US-NJ,31400.778512435565
50,US-IL,US-TX,359828.03523547284
50,US-CT,US-RI,213849.2681470776
50,US-MO,US-LA,41293.12065124409
50,US-TX,US-NM,563968.6346437116
50,US-KY,US-IN,751289.193603685
50,US-OK,US-NE,18305.508789733263
50,US-CA,US-ND,10974.076225353663
50,US-RI,US-AL,1250.767192846009
50,US-DE,US-CO,3482.226444412119
50,US-KY,US-WV,150408.7407957883
50,US-OR,US-NV,130191.52381542578
50,US-WV,US-VA,622719.4494845121
50,US-NH,US-MS,985.7065748205196
50,US-MA,US-MD,50605.79035317222
