year,origin,destination,prediction
50,US-MI,US-KY,107227.7273498195
50,US-IN,US-IL,1277201.3787056776
50,US-VT,US-CA,16022.989360322143
50,US-MO,US-NV,67288.21943499541
50,US-TX,US-SC,71909.11858383953
50,US-CO,US-CT,6411.483489735314
50,US-OK,US-OR,8556.096295657211
50,US-IA,US-IN,39912.903672604516
50,US-CA,US-TX,1058580.962997146
50,US-OR,US-PA,14626.898540268976
50,US-NH,US-ND,228.92743709704402
50,US-MA,US-NJ,165572.72028546702
50,US-WA,US-ID,449313.2628867307
50,US-RI,US-TN,5446.733867898817
50,US-SC,US-FL,278057.0040951532
50,US-NC,US-CO,75757.26113671571
50,US-DE,US-WV,4707.327377978322
50,US-WY,US-KY,1296.8670283586353
50,US-LA,US-MS,485656.962452244
50,US-SD,US-GA,6074.088498738917
50,US-ND,US-CT,617.951453798898
50,US-UT,US-IN,6953.5935259188755
50,US-NY,US-TX,240165.00653473896
50,US-TX,US-LA,1267646.3364555158
50,US-IN,US-MT,6207.412342156337
50,US-MT,US-AZ,32308.89836543143
50,US-MO,US-SC,16773.49491397348
50,US-KY,US-OR,5349.592020762959
50,US-OK,US-WV,3450.780839154193
50,US-OR,US-IA,6516.998179743304
50,US-RI,US-MD,9079.047838655782
50,US-DE,US-NE,528.5255052245217
50,US-LA,US-AR,143465.54509198765
50,US-NJ,US-ID,1923.5641986101887
50,US-MA,US-TN,24020.264448235288
50,US-SC,US-MA,26754.11830830291
50,US-NV,US-WI,8507.697103693019
50,US-NC,US-KY,70188.30360777484
50,US-WI,US-ND,13192.667043965337
50,US-TN,US-NJ,31788.690720080318
50,US-IL,US-TX,352214.2916055968
50,US-CT,US-RI,217948.27620286113
50,US-MO,US-LA,39626.61147883923
50,US-TX,US-NM,582404.819359291
50,US-KY,US-IN,732389.3771615305
50,US-OK,US-NE,18996.4514098311
50,US-CA,US-ND,11511.380508562943
50,US-RI,US-AL,1677.3719069569997
50,US-DE,US-CO,3778.150937801391
50,US-KY,US-WV,163029.8211314352
50,US-OR,US-NV,121204.78588906536
50,US-WV,US-VA,618951.536658889
50,US-NH,US-MS,901.0581987621864
50,US-MA,US-MD,46862.476175586504
50,US-WA,US-CA,786944.8723066141
50,US-RI,US-NC,10971.602297369347
50,US-DE,US-RI,1076.8093234180465
50,US-VA,US-SC,193448.1434926299
50,US-LA,US-IN,13533.01457008921
50,US-GA,US-WI,32035.280982296692
50,US-IL,US-MA,53753.19669770412
50,US-NY,US-ND,2888.7757356284505
50,US-WI,US-VA,21486.147604317932
50,US-MS,US-NJ,7613.552616579293
50,US-TX,US-FL,979574.9682923252
50,US-OK,US-CO,105626.36277570334
50,US-AR,US-VT,863.8636053984573
50,US-MO,US-NM,22029.462702417928
50,US-KY,US-NE,5281.166589004815
50,US-OK,US-RI,769.6128337977148
50,US-OR,US-CT,3375.271403031848
50,US-NH,US-AR,825.7273953589845
50,US-CA,US-VA,165428.04040736606
50,US-MA,US-AL,9583.123232332118
50,US-OH,US-TX,209000.51352596207
50,US-DE,US-KY,2145.52467360484
50,US-NJ,US-CA,178493.49347866484
50,US-GA,US-NV,105542.4378924885
50,US-NV,US-SC,4403.89351296665
50,US-MD,US-OR,6891.502905350919
50,US-ID,US-NC,4332.785477641922
50,US-NM,US-VT,500.6056764961359
50,US-WI,US-MS,8006.765900381523
50,US-TN,US-MD,35483.76268519937
50,US-MI,US-AL,33687.47373224615
50,US-AR,US-MN,9686.098333189571
50,US-IL,US-ND,8612.086451179599
50,US-NY,US-VA,243891.01108061842
50,US-CT,US-NJ,181917.6465569165
50,US-MS,US-TN,1087206.7296251208
50,US-MO,US-FL,278005.8453374459
50,US-TX,US-MA,62089.838590853156
50,US-KY,US-CO,20353.87261280805
50,US-OK,US-KY,10654.478007085869
50,US-CA,US-MS,35508.23502340538
50,US-WV,US-OR,1916.3199800602179
50,US-NH,US-IN,3322.636890474453
50,US-KS,US-TX,204610.6973892401
50,US-FL,US-RI,25906.132353536817
50,US-NV,US-LA,10914.963177518095
50,US-VA,US-NM,14708.661588581652
50,US-ME,US-WA,2268.1381955124975
50,US-LA,US-CO,59336.16160088036
50,US-NM,US-MN,5376.66639854621
50,US-WI,US-AR,12129.175809996674
50,US-AL,US-NJ,15896.872969621061
50,US-GA,US-SC,786224.8397918944
50,US-MD,US-WV,148196.228854348
50,US-ID,US-VT,242.187950147131
50,US-NY,US-MS,9822.190578024403
50,US-WI,US-OR,9975.157039444073
50,US-MS,US-MD,6303.165077764163
50,US-TN,US-NC,292723.88254887774
50,US-AR,US-OK,243235.46901080955
50,US-CA,US-AR,51710.5775621681
50,US-CT,US-TN,13324.544715620683
50,US-VT,US-TX,4536.506662424732
50,US-MO,US-MA,12516.231015131129
50,US-PA,US-RI,16062.778730234782
50,US-CO,US-VA,43018.969070548286
50,US-RI,US-AZ,4405.320196875729
50,US-OH,US-ND,3622.836733852394
50,US-NE,US-NJ,3979.1901217803766
50,US-VA,US-FL,724147.8355621767
50,US-GA,US-LA,144246.6663735672
50,US-NV,US-NM,28918.847400697032
50,US-AZ,US-WA,135948.3602565182
50,US-VA,US-TX,199360.25164690232
50,US-MD,US-NE,6843.022153946966
50,US-ID,US-MN,9798.370650798544
50,US-NM,US-OK,45813.36235165184
50,US-NY,US-AR,14263.5136299612
50,US-WI,US-IN,100949.91819466198
50,US-MS,US-AL,530882.3673117935
50,US-AL,US-TN,778567.5561875298
50,US-SD,US-WI,11524.5943613029
50,US-AR,US-IL,59308.56341398185
50,US-ND,US-VA,2486.1389058655805
50,US-IL,US-MS,31938.998301326224
50,US-CT,US-MD,36126.49745369239
50,US-MS,US-NC,35596.85411638846
50,US-MN,US-OR,12465.298488955565
50,US-CA,US-IN,79165.09936206492
50,US-MT,US-SD,15209.157262898134
50,US-WV,US-NE,1907.8988036497353
50,US-KS,US-ND,4349.476373454349
50,US-OH,US-VA,131546.73098672318
50,US-FL,US-NJ,295278.80874702975
50,US-NE,US-TN,8953.832355254763
50,US-NV,US-FL,69737.12328399658
50,US-AZ,US-MT,18137.58254450443
50,US-VA,US-MA,57733.26028971142
50,US-MD,US-CO,33879.41629862171
50,US-NM,US-IL,23303.92454341312
50,US-AL,US-MD,16287.187153111896
50,US-GA,US-NM,18152.078525063407
50,US-MD,US-RI,6548.689344209601
50,US-ID,US-OK,5982.744930618743
50,US-IL,US-AR,53138.387468644796
50,US-NY,US-IN,55163.53711821371
50,US-CT,US-AL,3893.059207589049
50,US-TN,US-MN,24769.553594366003
50,US-MI,US-WA,25672.503855843734
50,US-AR,US-MT,1582.1086214635152
50,US-VT,US-ND,163.2989152512504
50,US-PA,US-NJ,1990207.2699222362
50,US-CO,US-OR,31352.297092227105
50,US-WV,US-CO,6520.820223527411
50,US-MN,US-WV,2442.0363712135745
50,US-IA,US-VT,842.6216466299089
50,US-OH,US-MS,18007.993531623382
50,US-NE,US-MD,3437.859281194421
50,US-ME,US-KS,796.0088639872102
50,US-WV,US-RI,455.06850504267896
50,US-KS,US-VA,13101.45888068998
50,US-FL,US-TN,514543.59733714705
50,US-GA,US-FL,1893128.2803397
50,US-WA,US-TX,163274.90018970383
50,US-NV,US-MA,8227.979963676074
50,US-ME,US-WY,594.3637750928053
50,US-MD,US-KY,14410.638953635422
50,US-WY,US-WA,8200.170194276923
50,US-ID,US-IL,13269.747791348624
50,US-NM,US-MT,2429.9261751874146
50,US-WI,US-CO,50101.31421104902
50,US-AL,US-NC,84712.85516050558
50,US-TN,US-AZ,39642.04673987018
50,US-SD,US-SC,2445.6272411320833
50,US-ND,US-OR,3827.4343120255253
50,US-UT,US-VT,488.5703763597298
50,US-MN,US-NE,45359.026763465416
50,US-IA,US-MN,265709.07887503185
50,US-OH,US-AR,24061.653056859843
50,US-MT,US-NY,6584.956789542716
50,US-NE,US-AL,3627.891472250892
50,US-VT,US-VA,11162.854714355257
50,US-PA,US-TN,77399.78636578165
50,US-CO,US-WV,3663.042242151928
50,US-WV,US-KY,153100.1207952161
50,US-KS,US-MS,7821.372569596216
50,US-OH,US-OR,12937.706356244546
50,US-FL,US-MD,154215.4618653046
50,US-NE,US-NC,8085.4452473702295
50,US-AZ,US-KS,30668.292447085187
50,US-ME,US-NH,388797.26200498804
50,US-NJ,US-TX,92558.82201190465
50,US-SD,US-LA,2397.517760623845
50,US-NC,US-WA,29027.086311962823
50,US-ID,US-MT,53673.67524491079
50,US-UT,US-MN,14240.9015614292
50,US-MS,US-AZ,12145.251470870837
50,US-IN,US-OH,656777.5945884946
50,US-ND,US-WV,1038.115608318653
50,US-VT,US-MS,643.5377785495517
50,US-PA,US-MD,1054102.1568280382
50,US-CO,US-NE,110064.06934471456
50,US-MN,US-RI,1593.0169154604787
50,US-IA,US-OK,19569.306182415272
50,US-KS,US-AR,35738.21041793889
50,US-OH,US-IN,679916.2431918721
50,US-FL,US-AL,665581.5724427566
50,US-MT,US-UT,59637.25947853699
50,US-ME,US-DE,1229.6481068379405
50,US-FL,US-NC,553644.1710718028
50,US-MA,US-WY,2926.603449687611
50,US-WA,US-ND,6733.057664338991
50,US-AZ,US-NH,4807.7112060915515
50,US-SC,US-NJ,65778.78643040819
50,US-LA,US-VT,1594.598691769394
50,US-SD,US-NM,2251.4790068469856
50,US-ND,US-NE,11430.78682503396
50,US-UT,US-OK,8792.471098421243
50,US-VT,US-AR,731.4563574564676
50,US-PA,US-AL,26311.679292459357
50,US-MI,US-WY,8816.077323426103
50,US-MN,US-KY,16957.49688255625
50,US-IA,US-IL,457246.18450285913
50,US-MT,US-MI,7443.072007044975
50,US-CO,US-RI,2319.811870237785
50,US-KS,US-IN,24359.872091233694
50,US-AZ,US-DE,1833.5061312533812
50,US-RI,US-SD,305.68168809639906
50,US-DE,US-WA,2051.916524308553
50,US-AL,US-AZ,23062.710378112173
50,US-NJ,US-ND,1409.8061140366326
50,US-WA,US-VA,26478.955669703108
50,US-SC,US-TN,219759.66345684932
50,US-SD,US-FL,28477.335991449083
50,US-ND,US-CO,21264.936065653343
50,US-UT,US-IL,27193.235168197276
50,US-MI,US-NH,3809.422160915827
50,US-IN,US-MO,107379.63788879199
50,US-VT,US-IN,2214.162821944677
50,US-CO,US-KY,18458.172894479478
50,US-OK,US-WA,14663.32497401068
50,US-IA,US-MT,4624.322479964118
50,US-OH,US-CO,69527.13683362752
50,US-NE,US-AZ,35753.06081989681
50,US-OR,US-WV,1138.1580674443712
50,US-NH,US-VT,98956.65107793006
50,US-MA,US-SD,643.7099081795812
50,US-WA,US-MS,5409.920993587593
50,US-SC,US-MD,53847.871192257175
50,US-NC,US-KS,16789.68668786098
50,US-WY,US-NH,626.213245786452
50,US-LA,US-OK,34551.27320681618
50,US-NJ,US-VA,153664.48478788653
50,US-MI,US-DE,4108.608899127716
50,US-SD,US-MA,1618.9196219643939
50,US-IN,US-CA,102869.18962953871
50,US-NC,US-WY,6274.847590629505
50,US-ND,US-KY,2036.8330616181318
50,US-UT,US-MT,32657.878694785355
50,US-MI,US-SD,3969.567910783908
50,US-IN,US-PA,71372.78976158958
50,US-MT,US-ID,61753.3136718333
50,US-KY,US-WA,7719.22820632297
50,US-OR,US-NE,7479.727301912831
50,US-NH,US-MN,2900.9732967294617
50,US-FL,US-AZ,104144.62970890908
50,US-MA,US-ME,131429.30219694224
50,US-WA,US-AR,9203.11163255809
50,US-RI,US-NY,108607.00382926795
50,US-SC,US-AL,63607.369179624635
50,US-WY,US-DE,173.57350243862737
50,US-LA,US-IL,53989.71610624644
50,US-NJ,US-MS,6873.500944897042
50,US-SC,US-NC,1960658.6293080733
50,US-NC,US-NH,9654.792474852844
50,US-LA,US-WA,12735.501413677646
50,US-WI,US-VT,1283.02505176406
50,US-MI,US-ME,3667.0627590726217
50,US-IN,US-IA,29257.204588729102
50,US-PA,US-AZ,68475.89785913209
50,US-CT,US-WY,2002.1452068600277
50,US-MO,US-NJ,14889.716811233693
50,US-TX,US-TN,287432.4513876624
50,US-OR,US-CO,43239.293203519126
50,US-CA,US-VT,8663.08755565096
50,US-RI,US-GA,11450.676722859376
50,US-DE,US-KS,868.0002724236417
50,US-OR,US-RI,1297.1140297224438
50,US-NH,US-OK,849.3032302546068
50,US-NJ,US-AR,5448.402044827028
50,US-MA,US-NY,651215.5349694216
50,US-WA,US-IN,15661.800575425292
50,US-RI,US-UT,2149.7044106647677
50,US-NC,US-DE,19248.75094159105
50,US-DE,US-WY,262.83436711480897
50,US-WY,US-ME,536.1236606630696
50,US-LA,US-MT,2778.457759999475
50,US-NY,US-VT,147496.15661759072
50,US-MS,US-SD,1080.037103035347
50,US-TX,US-MD,68839.19172148961
50,US-MN,US-AL,8223.145626360032
50,US-OK,US-KS,182860.64822837873
50,US-CA,US-MN,123935.09298900123
50,US-MT,US-CA,85354.4936671229
50,US-MO,US-TN,148811.4278378905
50,US-OK,US-WY,7873.793126588151
50,US-OR,US-KY,4368.7951737061385
50,US-NH,US-IL,12021.945924372987
50,US-MA,US-GA,74220.9517935657
50,US-RI,US-MI,3958.7043891335115
50,US-DE,US-NH,1884.6360502762109
50,US-NJ,US-IN,21226.33579154948
50,US-NC,US-ME,10146.990916411574
50,US-MD,US-WA,15042.110070673347
50,US-NY,US-MN,33463.09160740814
50,US-WI,US-OK,19200.2463438372
50,US-TN,US-NY,185046.6308616595
50,US-MI,US-GA,164603.22248997405
50,US-IN,US-CT,12095.108786166937
50,US-IL,US-VT,3684.2899198431483
50,US-CT,US-SD,1238.498456679119
50,US-MO,US-MD,14865.974898816792
50,US-TX,US-NC,154049.82144773193
50,US-KY,US-KS,10863.868448042096
50,US-OK,US-NH,1637.5223630197756
50,US-CA,US-OK,108683.41499263885
50,US-WV,US-WA,2682.0843587534287
50,US-NH,US-MT,492.18614622782735
50,US-MA,US-MI,41722.77842196906
50,US-WA,US-CO,68936.01901468981
50,US-SC,US-AZ,21401.820759157836
50,US-NV,US-NJ,10994.384269876864
50,US-WY,US-GA,4458.2523402381175
50,US-VA,US-TN,688566.9389123368
50,US-LA,US-KS,8767.65737350504
50,US-NM,US-OH,9285.003898918781
50,US-WI,US-IL,1108048.1305118236
50,US-IL,US-MN,150147.4209121901
50,US-NY,US-OK,23826.525218256636
50,US-CT,US-ME,25966.430544738145
50,US-WI,US-WA,20742.997232914477
50,US-MS,US-NY,47803.27178310684
50,US-MO,US-AL,46239.09119877759
50,US-TN,US-UT,20165.005268094526
50,US-OK,US-DE,871.6848667359901
50,US-CA,US-IL,364890.595730938
50,US-MO,US-NC,35089.105847646875
50,US-KY,US-NH,1315.0818060565343
50,US-RI,US-ID,262.35736937004856
50,US-OH,US-VT,4549.443981085982
50,US-NE,US-SD,87851.2894218443
50,US-DE,US-ME,1701.5243276016
50,US-VA,US-MD,1054671.8787902691
50,US-GA,US-NJ,77875.74687680509
50,US-NV,US-TN,13221.56773346656
50,US-ID,US-OH,5196.499077058172
50,US-NY,US-IL,159569.03629058658
50,US-WI,US-MT,6173.589663636951
50,US-MS,US-GA,146158.4032950019
50,US-TN,US-MI,73135.21161947773
50,US-AR,US-MO,618095.6339267488
50,US-IL,US-OK,51607.327556293036
50,US-CT,US-NY,1225940.229154178
50,US-MS,US-UT,8363.946825542831
50,US-TX,US-MN,77710.13443277139
50,US-KY,US-DE,1893.3277722842704
50,US-OK,US-ME,996.0592149601069
50,US-CA,US-MT,51059.76384692403
50,US-KS,US-VT,598.2991267913646
50,US-MA,US-ID,4805.619010542161
50,US-FL,US-SD,9547.943617857767
50,US-NV,US-MD,8503.406733335567
50,US-AZ,US-PA,37107.46828642515
50,US-VA,US-NC,984191.1804874222
50,US-MD,US-KS,5242.321370888129
50,US-ME,US-WI,5245.532405384263
50,US-NM,US-MO,16140.735647191957
50,US-AL,US-NY,99343.91009760933
50,US-GA,US-TN,1308063.2392655837
50,US-MD,US-WY,2114.002004868832
50,US-NY,US-MT,5926.535626693184
50,US-CT,US-GA,40982.17259660174
50,US-MS,US-MI,8362.063142488165
50,US-TN,US-OH,131643.81698236678
50,US-TX,US-AZ,391737.61059394776
50,US-AR,US-PA,14455.588041195482
50,US-PA,US-SD,3864.2272930869703
50,US-KY,US-ME,2303.6865447550013
50,US-CO,US-WA,60542.21030752837
50,US-WV,US-KS,4364.363503968254
50,US-KS,US-MN,28372.115378973736
50,US-RI,US-CA,24491.329938315077
50,US-OH,US-OK,20074.979036984547
50,US-NE,US-NY,9042.058464265765
50,US-DE,US-GA,13031.650037264213
50,US-ME,US-NV,2524.000900540909
50,US-WV,US-WY,1005.5691683244764
50,US-GA,US-MD,66105.99037232484
50,US-NV,US-NC,12086.40410094287
50,US-AZ,US-WI,34074.353048260775
50,US-MD,US-NH,7296.955109763512
50,US-ID,US-MO,8941.619727089083
50,US-NM,US-PA,7286.391485239339
50,US-WI,US-KS,15318.076301192872
50,US-AL,US-UT,14044.039820469357
50,US-TN,US-ID,5720.712514825455
50,US-AR,US-IA,11394.34790321149
50,US-ND,US-WA,10514.53123375346
50,US-IL,US-MT,13092.44389717246
50,US-CT,US-MI,20985.874776044933
50,US-VT,US-MN,2480.0740530155135
50,US-MO,US-AZ,68974.83204065022
50,US-OK,US-GA,38271.9872066433
50,US-CA,US-KS,47891.812424300835
50,US-IA,US-OH,29598.88620421809
50,US-OH,US-IL,307914.50432479446
50,US-MT,US-TX,35525.17706969028
50,US-WV,US-NH,1819.7565561355366
50,US-KS,US-OK,220106.55514623426
50,US-OH,US-WA,25610.14971419706
50,US-FL,US-NY,1009117.8876560315
50,US-GA,US-AL,817966.1916234621
50,US-NE,US-UT,11172.08926151857
50,US-AZ,US-NV,621887.4253804408
50,US-VA,US-MN,28385.261227669576
50,US-MD,US-DE,618066.0633245315
50,US-ME,US-SC,6546.210306277847
50,US-ID,US-CA,207854.2046918905
50,US-NM,US-IA,7502.695604583472
50,US-AL,US-MI,24067.385951142172
50,US-GA,US-NC,500472.4922564072
50,US-SD,US-NJ,1995.7377143079045
50,US-ID,US-PA,5927.199244748272
50,US-NY,US-KS,15238.911628983074
50,US-UT,US-OH,13738.050902802386
