year,origin,destination,prediction
350,US-AL,retail_and_recreation_percent_change_from_baseline,-16.155216822675342
350,US-AL,grocery_and_pharmacy_percent_change_from_baseline,-8.772609876919194
350,US-AL,parks_percent_change_from_baseline,-7.757213033525694
350,US-AL,transit_stations_percent_change_from_baseline,-16.611349552813166
350,US-AL,workplaces_percent_change_from_baseline,-9.401572902985192
350,US-AL,residential_percent_change_from_baseline,4.393198126985001
350,US-AZ,retail_and_recreation_percent_change_from_baseline,-23.28679685757678
350,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-18.01150271391128
350,US-AZ,parks_percent_change_from_baseline,-39.77434782608695
350,US-AZ,transit_stations_percent_change_from_baseline,-29.812552237319156
350,US-AZ,workplaces_percent_change_from_baseline,-17.92959681254418
350,US-AZ,residential_percent_change_from_baseline,7.642497936276901
350,US-AR,retail_and_recreation_percent_change_from_baseline,-14.86245979697628
350,US-AR,grocery_and_pharmacy_percent_change_from_baseline,-9.49424364885953
350,US-AR,parks_percent_change_from_baseline,3.0492238021524396
350,US-AR,transit_stations_percent_change_from_baseline,-9.830846978073543
350,US-AR,workplaces_percent_change_from_baseline,-10.688146498987148
350,US-AR,residential_percent_change_from_baseline,6.367480358540106
350,US-CA,retail_and_recreation_percent_change_from_baseline,-38.29210828877005
350,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-20.304202098196686
350,US-CA,parks_percent_change_from_baseline,-45.931000000000004
350,US-CA,transit_stations_percent_change_from_baseline,-54.937107819836946
350,US-CA,workplaces_percent_change_from_baseline,-26.12
350,US-CA,residential_percent_change_from_baseline,12.139090095545654
350,US-CO,retail_and_recreation_percent_change_from_baseline,-25.339289834078755
350,US-CO,grocery_and_pharmacy_percent_change_from_baseline,-11.638837290654003
350,US-CO,parks_percent_change_from_baseline,-8.127785947712418
350,US-CO,transit_stations_percent_change_from_baseline,-40.40013200940852
350,US-CO,workplaces_percent_change_from_baseline,-13.616014484380726
350,US-CO,residential_percent_change_from_baseline,7.233072340932279
350,US-CT,retail_and_recreation_percent_change_from_baseline,-27.81291478558419
