year,origin,destination,prediction
350,US-AL,retail_and_recreation_percent_change_from_baseline,-16.046356457421858
350,US-AL,grocery_and_pharmacy_percent_change_from_baseline,-8.00196126853907
350,US-AL,parks_percent_change_from_baseline,-8.680877379114822
350,US-AL,transit_stations_percent_change_from_baseline,-16.36809796561631
350,US-AL,workplaces_percent_change_from_baseline,-7.9544563359702
350,US-AL,residential_percent_change_from_baseline,4.456673509172118
350,US-AZ,retail_and_recreation_percent_change_from_baseline,-24.073652084638624
350,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-17.51061708900371
350,US-AZ,parks_percent_change_from_baseline,-38.12
350,US-AZ,transit_stations_percent_change_from_baseline,-29.739263823439344
350,US-AZ,workplaces_percent_change_from_baseline,-18.06037856598596
350,US-AZ,residential_percent_change_from_baseline,7.353742201031558
350,US-AR,retail_and_recreation_percent_change_from_baseline,-15.477601283003146
350,US-AR,grocery_and_pharmacy_percent_change_from_baseline,-9.637459217528002
350,US-AR,parks_percent_change_from_baseline,1.4844054342533428
350,US-AR,transit_stations_percent_change_from_baseline,-9.39617401108615
350,US-AR,workplaces_percent_change_from_baseline,-10.491985316348648
350,US-AR,residential_percent_change_from_baseline,6.209079391647955
350,US-CA,retail_and_recreation_percent_change_from_baseline,-38.66
350,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-20.72940764849037
350,US-CA,parks_percent_change_from_baseline,-46.585525842044134
350,US-CA,transit_stations_percent_change_from_baseline,-54.066457264957265
350,US-CA,workplaces_percent_change_from_baseline,-25.75
350,US-CA,residential_percent_change_from_baseline,12.122118066896025
350,US-CO,retail_and_recreation_percent_change_from_baseline,-24.712886586875346
350,US-CO,grocery_and_pharmacy_percent_change_from_baseline,-11.629711621058737
350,US-CO,parks_percent_change_from_baseline,-6.485
350,US-CO,transit_stations_percent_change_from_baseline,-40.771157529239765
350,US-CO,workplaces_percent_change_from_baseline,-13.297577497795007
350,US-CO,residential_percent_change_from_baseline,7.394064936067438
350,US-CT,retail_and_recreation_percent_change_from_baseline,-27.99488545963447
350,US-CT,grocery_and_pharmacy_percent_change_from_baseline,-17.386867919372115
350,US-CT,parks_percent_change_from_baseline,-21.97359090909091
350,US-CT,transit_stations_percent_change_from_baseline,-41.626142014736644
350,US-CT,workplaces_percent_change_from_baseline,-18.493730381392297
350,US-CT,residential_percent_change_from_baseline,8.28412658525043
350,US-DE,retail_and_recreation_percent_change_from_baseline,-24.12702708566146
350,US-DE,grocery_and_pharmacy_percent_change_from_baseline,-13.407511960205273
350,US-DE,parks_percent_change_from_baseline,-14.33
350,US-DE,transit_stations_percent_change_from_baseline,-40.23018176589014
350,US-DE,workplaces_percent_change_from_baseline,-12.857083330341796
350,US-DE,residential_percent_change_from_baseline,7.235854215310995
350,US-FL,retail_and_recreation_percent_change_from_baseline,-22.105256425524313
350,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-15.131745672889192
350,US-FL,parks_percent_change_from_baseline,-23.440163455697743
350,US-FL,transit_stations_percent_change_from_baseline,-38.84953334026331
350,US-FL,workplaces_percent_change_from_baseline,-17.036889837819185
350,US-FL,residential_percent_change_from_baseline,4.805106656158486
350,US-GA,retail_and_recreation_percent_change_from_baseline,-18.83608912220207
350,US-GA,grocery_and_pharmacy_percent_change_from_baseline,-12.021337668196638
350,US-GA,parks_percent_change_from_baseline,-15.94
350,US-GA,transit_stations_percent_change_from_baseline,-33.253085661263256
350,US-GA,workplaces_percent_change_from_baseline,-10.182485810006986
350,US-GA,residential_percent_change_from_baseline,5.627923253204074
350,US-ID,retail_and_recreation_percent_change_from_baseline,-13.256137554818885
350,US-ID,grocery_and_pharmacy_percent_change_from_baseline,-7.644323172265834
350,US-ID,parks_percent_change_from_baseline,-1.2979016483875188
350,US-ID,transit_stations_percent_change_from_baseline,-17.72020646237473
350,US-ID,workplaces_percent_change_from_baseline,-11.110419708607202
350,US-ID,residential_percent_change_from_baseline,4.554794241697927
350,US-IL,retail_and_recreation_percent_change_from_baseline,-25.39882648181635
350,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-9.388358140789608
350,US-IL,parks_percent_change_from_baseline,-25.33
350,US-IL,transit_stations_percent_change_from_baseline,-34.76
350,US-IL,workplaces_percent_change_from_baseline,-11.426914765534628
350,US-IL,residential_percent_change_from_baseline,5.792356785436544
350,US-IN,retail_and_recreation_percent_change_from_baseline,-13.173108528136815
350,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-8.571307183490505
350,US-IN,parks_percent_change_from_baseline,-0.531352874910971
350,US-IN,transit_stations_percent_change_from_baseline,-14.8747908381179
350,US-IN,workplaces_percent_change_from_baseline,-7.790978219225663
