origin,year,destination,prediction
US-AL,350,grocery_and_pharmacy_percent_change_from_baseline,-9
US-AL,400,grocery_and_pharmacy_percent_change_from_baseline,5
US-AL,450,grocery_and_pharmacy_percent_change_from_baseline,16
US-AL,500,grocery_and_pharmacy_percent_change_from_baseline,10
US-AL,550,grocery_and_pharmacy_percent_change_from_baseline,11
US-AL,600,grocery_and_pharmacy_percent_change_from_baseline,6
US-AL,650,grocery_and_pharmacy_percent_change_from_baseline,-28
US-AL,700,grocery_and_pharmacy_percent_change_from_baseline,2
US-AL,750,grocery_and_pharmacy_percent_change_from_baseline,5
US-AL,800,grocery_and_pharmacy_percent_change_from_baseline,8
US-AL,850,grocery_and_pharmacy_percent_change_from_baseline,8
US-AL,900,grocery_and_pharmacy_percent_change_from_baseline,7
US-AL,950,grocery_and_pharmacy_percent_change_from_baseline,9
US-AL,350,parks_percent_change_from_baseline,-12
US-AL,400,parks_percent_change_from_baseline,39
US-AL,450,parks_percent_change_from_baseline,32
US-AL,500,parks_percent_change_from_baseline,24
US-AL,550,parks_percent_change_from_baseline,7
US-AL,600,parks_percent_change_from_baseline,1
US-AL,650,parks_percent_change_from_baseline,-2
US-AL,700,parks_percent_change_from_baseline,-2
US-AL,750,parks_percent_change_from_baseline,63
US-AL,800,parks_percent_change_from_baseline,70
US-AL,850,parks_percent_change_from_baseline,46
US-AL,900,parks_percent_change_from_baseline,29
US-AL,950,parks_percent_change_from_baseline,34
US-AL,350,residential_percent_change_from_baseline,8
US-AL,400,residential_percent_change_from_baseline,-1
US-AL,450,residential_percent_change_from_baseline,-1
US-AL,500,residential_percent_change_from_baseline,2
US-AL,550,residential_percent_change_from_baseline,5
US-AL,600,residential_percent_change_from_baseline,5
US-AL,650,residential_percent_change_from_baseline,19
US-AL,700,residential_percent_change_from_baseline,8
US-AL,750,residential_percent_change_from_baseline,0
US-AL,800,residential_percent_change_from_baseline,1
US-AL,850,residential_percent_change_from_baseline,5
US-AL,900,residential_percent_change_from_baseline,6
US-AL,950,residential_percent_change_from_baseline,3
US-AL,350,retail_and_recreation_percent_change_from_baseline,-16
US-AL,400,retail_and_recreation_percent_change_from_baseline,4
US-AL,450,retail_and_recreation_percent_change_from_baseline,3
US-AL,500,retail_and_recreation_percent_change_from_baseline,0
US-AL,550,retail_and_recreation_percent_change_from_baseline,-3
US-AL,600,retail_and_recreation_percent_change_from_baseline,-3
US-AL,650,retail_and_recreation_percent_change_from_baseline,-73
US-AL,700,retail_and_recreation_percent_change_from_baseline,-13
US-AL,750,retail_and_recreation_percent_change_from_baseline,-1
US-AL,800,retail_and_recreation_percent_change_from_baseline,-2
US-AL,850,retail_and_recreation_percent_change_from_baseline,-6
US-AL,900,retail_and_recreation_percent_change_from_baseline,-3
US-AL,950,retail_and_recreation_percent_change_from_baseline,-4
US-AL,350,transit_stations_percent_change_from_baseline,-17
US-AL,400,transit_stations_percent_change_from_baseline,18
US-AL,450,transit_stations_percent_change_from_baseline,19
US-AL,500,transit_stations_percent_change_from_baseline,11
US-AL,550,transit_stations_percent_change_from_baseline,-2
US-AL,600,transit_stations_percent_change_from_baseline,4
US-AL,650,transit_stations_percent_change_from_baseline,-22
US-AL,700,transit_stations_percent_change_from_baseline,-6
US-AL,750,transit_stations_percent_change_from_baseline,11
US-AL,800,transit_stations_percent_change_from_baseline,19
US-AL,850,transit_stations_percent_change_from_baseline,9
US-AL,900,transit_stations_percent_change_from_baseline,7
US-AL,950,transit_stations_percent_change_from_baseline,12
US-AL,350,workplaces_percent_change_from_baseline,-22
US-AL,400,workplaces_percent_change_from_baseline,-7
US-AL,450,workplaces_percent_change_from_baseline,-15
US-AL,500,workplaces_percent_change_from_baseline,-24
US-AL,550,workplaces_percent_change_from_baseline,-23
US-AL,600,workplaces_percent_change_from_baseline,-18
US-AL,650,workplaces_percent_change_from_baseline,-84
US-AL,700,workplaces_percent_change_from_baseline,-20
US-AL,750,workplaces_percent_change_from_baseline,-5
US-AL,800,workplaces_percent_change_from_baseline,-4
US-AL,850,workplaces_percent_change_from_baseline,-21
US-AL,900,workplaces_percent_change_from_baseline,-19
US-AL,950,workplaces_percent_change_from_baseline,-14
US-AR,350,grocery_and_pharmacy_percent_change_from_baseline,-8
US-AR,400,grocery_and_pharmacy_percent_change_from_baseline,5
US-AR,450,grocery_and_pharmacy_percent_change_from_baseline,15
US-AR,500,grocery_and_pharmacy_percent_change_from_baseline,4
US-AR,550,grocery_and_pharmacy_percent_change_from_baseline,9
US-AR,600,grocery_and_pharmacy_percent_change_from_baseline,7
US-AR,650,grocery_and_pharmacy_percent_change_from_baseline,-27
US-AR,700,grocery_and_pharmacy_percent_change_from_baseline,8
US-AR,750,grocery_and_pharmacy_percent_change_from_baseline,2
US-AR,800,grocery_and_pharmacy_percent_change_from_baseline,3
US-AR,850,grocery_and_pharmacy_percent_change_from_baseline,3
US-AR,900,grocery_and_pharmacy_percent_change_from_baseline,5
US-AR,950,grocery_and_pharmacy_percent_change_from_baseline,4
US-AR,350,parks_percent_change_from_baseline,21
US-AR,400,parks_percent_change_from_baseline,62
US-AR,450,parks_percent_change_from_baseline,31
US-AR,500,parks_percent_change_from_baseline,57
US-AR,550,parks_percent_change_from_baseline,56
US-AR,600,parks_percent_change_from_baseline,76
US-AR,650,parks_percent_change_from_baseline,53
US-AR,700,parks_percent_change_from_baseline,34
US-AR,750,parks_percent_change_from_baseline,48
US-AR,800,parks_percent_change_from_baseline,64
US-AR,850,parks_percent_change_from_baseline,94
US-AR,900,parks_percent_change_from_baseline,96
US-AR,950,parks_percent_change_from_baseline,102
US-AR,350,residential_percent_change_from_baseline,7
US-AR,400,residential_percent_change_from_baseline,-1
US-AR,450,residential_percent_change_from_baseline,0
US-AR,500,residential_percent_change_from_baseline,3
US-AR,550,residential_percent_change_from_baseline,4
US-AR,600,residential_percent_change_from_baseline,3
US-AR,650,residential_percent_change_from_baseline,17
US-AR,700,residential_percent_change_from_baseline,8
US-AR,750,residential_percent_change_from_baseline,1
US-AR,800,residential_percent_change_from_baseline,1
US-AR,850,residential_percent_change_from_baseline,5
US-AR,900,residential_percent_change_from_baseline,5
US-AR,950,residential_percent_change_from_baseline,2
US-AR,350,retail_and_recreation_percent_change_from_baseline,-12
US-AR,400,retail_and_recreation_percent_change_from_baseline,6
US-AR,450,retail_and_recreation_percent_change_from_baseline,9
US-AR,500,retail_and_recreation_percent_change_from_baseline,5
US-AR,550,retail_and_recreation_percent_change_from_baseline,3
US-AR,600,retail_and_recreation_percent_change_from_baseline,3
US-AR,650,retail_and_recreation_percent_change_from_baseline,-69
US-AR,700,retail_and_recreation_percent_change_from_baseline,-6
US-AR,750,retail_and_recreation_percent_change_from_baseline,0
US-AR,800,retail_and_recreation_percent_change_from_baseline,3
US-AR,850,retail_and_recreation_percent_change_from_baseline,1
US-AR,900,retail_and_recreation_percent_change_from_baseline,4
US-AR,950,retail_and_recreation_percent_change_from_baseline,3
US-AR,350,transit_stations_percent_change_from_baseline,-10
US-AR,400,transit_stations_percent_change_from_baseline,23
US-AR,450,transit_stations_percent_change_from_baseline,17
US-AR,500,transit_stations_percent_change_from_baseline,14
US-AR,550,transit_stations_percent_change_from_baseline,14
US-AR,600,transit_stations_percent_change_from_baseline,15
US-AR,650,transit_stations_percent_change_from_baseline,-10
US-AR,700,transit_stations_percent_change_from_baseline,8
US-AR,750,transit_stations_percent_change_from_baseline,24
US-AR,800,transit_stations_percent_change_from_baseline,28
US-AR,850,transit_stations_percent_change_from_baseline,24
US-AR,900,transit_stations_percent_change_from_baseline,19
US-AR,950,transit_stations_percent_change_from_baseline,17
US-AR,350,workplaces_percent_change_from_baseline,-21
US-AR,400,workplaces_percent_change_from_baseline,-8
US-AR,450,workplaces_percent_change_from_baseline,-12
US-AR,500,workplaces_percent_change_from_baseline,-27
US-AR,550,workplaces_percent_change_from_baseline,-26
US-AR,600,workplaces_percent_change_from_baseline,-15
US-AR,650,workplaces_percent_change_from_baseline,-83
US-AR,700,workplaces_percent_change_from_baseline,-23
US-AR,750,workplaces_percent_change_from_baseline,-1
US-AR,800,workplaces_percent_change_from_baseline,-3
US-AR,850,workplaces_percent_change_from_baseline,-23
US-AR,900,workplaces_percent_change_from_baseline,-22
US-AR,950,workplaces_percent_change_from_baseline,-13
US-AZ,350,grocery_and_pharmacy_percent_change_from_baseline,-18
US-AZ,400,grocery_and_pharmacy_percent_change_from_baseline,-6
US-AZ,450,grocery_and_pharmacy_percent_change_from_baseline,4
US-AZ,500,grocery_and_pharmacy_percent_change_from_baseline,-10
US-AZ,550,grocery_and_pharmacy_percent_change_from_baseline,-4
US-AZ,600,grocery_and_pharmacy_percent_change_from_baseline,-2
US-AZ,650,grocery_and_pharmacy_percent_change_from_baseline,-17
US-AZ,700,grocery_and_pharmacy_percent_change_from_baseline,-6
US-AZ,750,grocery_and_pharmacy_percent_change_from_baseline,-8
US-AZ,800,grocery_and_pharmacy_percent_change_from_baseline,-9
US-AZ,850,grocery_and_pharmacy_percent_change_from_baseline,-11
US-AZ,900,grocery_and_pharmacy_percent_change_from_baseline,-7
US-AZ,950,grocery_and_pharmacy_percent_change_from_baseline,-10
US-AZ,350,parks_percent_change_from_baseline,-43
US-AZ,400,parks_percent_change_from_baseline,-8
US-AZ,450,parks_percent_change_from_baseline,-13
US-AZ,500,parks_percent_change_from_baseline,-29
US-AZ,550,parks_percent_change_from_baseline,-30
US-AZ,600,parks_percent_change_from_baseline,-16
US-AZ,650,parks_percent_change_from_baseline,-18
US-AZ,700,parks_percent_change_from_baseline,-24
US-AZ,750,parks_percent_change_from_baseline,-23
US-AZ,800,parks_percent_change_from_baseline,-15
US-AZ,850,parks_percent_change_from_baseline,-29
US-AZ,900,parks_percent_change_from_baseline,-30
US-AZ,950,parks_percent_change_from_baseline,-37
US-AZ,350,residential_percent_change_from_baseline,13
US-AZ,400,residential_percent_change_from_baseline,3
US-AZ,450,residential_percent_change_from_baseline,0
US-AZ,500,residential_percent_change_from_baseline,4
US-AZ,550,residential_percent_change_from_baseline,7
US-AZ,600,residential_percent_change_from_baseline,6
US-AZ,650,residential_percent_change_from_baseline,18
US-AZ,700,residential_percent_change_from_baseline,10
US-AZ,750,residential_percent_change_from_baseline,2
US-AZ,800,residential_percent_change_from_baseline,0
US-AZ,850,residential_percent_change_from_baseline,6
US-AZ,900,residential_percent_change_from_baseline,6
US-AZ,950,residential_percent_change_from_baseline,5
US-AZ,350,retail_and_recreation_percent_change_from_baseline,-24
US-AZ,400,retail_and_recreation_percent_change_from_baseline,-9
US-AZ,450,retail_and_recreation_percent_change_from_baseline,-5
US-AZ,500,retail_and_recreation_percent_change_from_baseline,-12
US-AZ,550,retail_and_recreation_percent_change_from_baseline,-13
US-AZ,600,retail_and_recreation_percent_change_from_baseline,-10
US-AZ,650,retail_and_recreation_percent_change_from_baseline,-60
US-AZ,700,retail_and_recreation_percent_change_from_baseline,-16
US-AZ,750,retail_and_recreation_percent_change_from_baseline,-10
US-AZ,800,retail_and_recreation_percent_change_from_baseline,-8
US-AZ,850,retail_and_recreation_percent_change_from_baseline,-16
US-AZ,900,retail_and_recreation_percent_change_from_baseline,-13
US-AZ,950,retail_and_recreation_percent_change_from_baseline,-17
US-AZ,350,transit_stations_percent_change_from_baseline,-32
US-AZ,400,transit_stations_percent_change_from_baseline,-5
US-AZ,450,transit_stations_percent_change_from_baseline,-6
US-AZ,500,transit_stations_percent_change_from_baseline,-13
US-AZ,550,transit_stations_percent_change_from_baseline,-15
US-AZ,600,transit_stations_percent_change_from_baseline,-11
US-AZ,650,transit_stations_percent_change_from_baseline,-29
US-AZ,700,transit_stations_percent_change_from_baseline,-19
US-AZ,750,transit_stations_percent_change_from_baseline,-14
US-AZ,800,transit_stations_percent_change_from_baseline,-10
US-AZ,850,transit_stations_percent_change_from_baseline,-18
US-AZ,900,transit_stations_percent_change_from_baseline,-19
US-AZ,950,transit_stations_percent_change_from_baseline,-18
US-AZ,350,workplaces_percent_change_from_baseline,-34
US-AZ,400,workplaces_percent_change_from_baseline,-13
US-AZ,450,workplaces_percent_change_from_baseline,-10
US-AZ,500,workplaces_percent_change_from_baseline,-37
US-AZ,550,workplaces_percent_change_from_baseline,-33
US-AZ,600,workplaces_percent_change_from_baseline,-31
US-AZ,650,workplaces_percent_change_from_baseline,-83
US-AZ,700,workplaces_percent_change_from_baseline,-29
US-AZ,750,workplaces_percent_change_from_baseline,-9
US-AZ,800,workplaces_percent_change_from_baseline,-7
US-AZ,850,workplaces_percent_change_from_baseline,-33
US-AZ,900,workplaces_percent_change_from_baseline,-31
US-AZ,950,workplaces_percent_change_from_baseline,-25
US-CA,350,grocery_and_pharmacy_percent_change_from_baseline,-22
US-CA,400,grocery_and_pharmacy_percent_change_from_baseline,-9
US-CA,450,grocery_and_pharmacy_percent_change_from_baseline,0
US-CA,500,grocery_and_pharmacy_percent_change_from_baseline,-8
US-CA,550,grocery_and_pharmacy_percent_change_from_baseline,-4
US-CA,600,grocery_and_pharmacy_percent_change_from_baseline,-6
US-CA,650,grocery_and_pharmacy_percent_change_from_baseline,-14
US-CA,700,grocery_and_pharmacy_percent_change_from_baseline,-12
US-CA,750,grocery_and_pharmacy_percent_change_from_baseline,-12
US-CA,800,grocery_and_pharmacy_percent_change_from_baseline,-11
US-CA,850,grocery_and_pharmacy_percent_change_from_baseline,-10
US-CA,900,grocery_and_pharmacy_percent_change_from_baseline,-8
US-CA,950,grocery_and_pharmacy_percent_change_from_baseline,-11
US-CA,350,parks_percent_change_from_baseline,-47
US-CA,400,parks_percent_change_from_baseline,-7
US-CA,450,parks_percent_change_from_baseline,1
US-CA,500,parks_percent_change_from_baseline,4
US-CA,550,parks_percent_change_from_baseline,5
US-CA,600,parks_percent_change_from_baseline,-5
US-CA,650,parks_percent_change_from_baseline,-17
US-CA,700,parks_percent_change_from_baseline,-21
US-CA,750,parks_percent_change_from_baseline,-22
US-CA,800,parks_percent_change_from_baseline,3
US-CA,850,parks_percent_change_from_baseline,-5
US-CA,900,parks_percent_change_from_baseline,2
US-CA,950,parks_percent_change_from_baseline,-10
US-CA,350,residential_percent_change_from_baseline,18
US-CA,400,residential_percent_change_from_baseline,5
US-CA,450,residential_percent_change_from_baseline,1
US-CA,500,residential_percent_change_from_baseline,4
US-CA,550,residential_percent_change_from_baseline,7
US-CA,600,residential_percent_change_from_baseline,7
US-CA,650,residential_percent_change_from_baseline,18
US-CA,700,residential_percent_change_from_baseline,12
US-CA,750,residential_percent_change_from_baseline,4
US-CA,800,residential_percent_change_from_baseline,1
US-CA,850,residential_percent_change_from_baseline,7
US-CA,900,residential_percent_change_from_baseline,7
US-CA,950,residential_percent_change_from_baseline,5
US-CA,350,retail_and_recreation_percent_change_from_baseline,-38
US-CA,400,retail_and_recreation_percent_change_from_baseline,-21
US-CA,450,retail_and_recreation_percent_change_from_baseline,-14
US-CA,500,retail_and_recreation_percent_change_from_baseline,-14
US-CA,550,retail_and_recreation_percent_change_from_baseline,-14
US-CA,600,retail_and_recreation_percent_change_from_baseline,-15
US-CA,650,retail_and_recreation_percent_change_from_baseline,-53
US-CA,700,retail_and_recreation_percent_change_from_baseline,-25
US-CA,750,retail_and_recreation_percent_change_from_baseline,-19
US-CA,800,retail_and_recreation_percent_change_from_baseline,-15
US-CA,850,retail_and_recreation_percent_change_from_baseline,-18
US-CA,900,retail_and_recreation_percent_change_from_baseline,-17
US-CA,950,retail_and_recreation_percent_change_from_baseline,-19
US-CA,350,transit_stations_percent_change_from_baseline,-56
US-CA,400,transit_stations_percent_change_from_baseline,-34
US-CA,450,transit_stations_percent_change_from_baseline,-26
US-CA,500,transit_stations_percent_change_from_baseline,-36
