,Timeline,origin,destination,prediction
349,450,US-AL,retail_and_recreation_percent_change_from_baseline,3.6366466665267945
699,450,US-AZ,retail_and_recreation_percent_change_from_baseline,-7.247036251425743
1049,450,US-AR,retail_and_recreation_percent_change_from_baseline,9.632763090133666
1399,450,US-CA,retail_and_recreation_percent_change_from_baseline,-16.686703071594238
1749,450,US-CO,retail_and_recreation_percent_change_from_baseline,-8.440090856552125
2099,450,US-CT,retail_and_recreation_percent_change_from_baseline,-2.465232008099556
2449,450,US-DE,retail_and_recreation_percent_change_from_baseline,2.522437801361084
2799,450,US-FL,retail_and_recreation_percent_change_from_baseline,-7.78991372525692
3149,450,US-GA,retail_and_recreation_percent_change_from_baseline,-2.537521016597748
3499,450,US-ID,retail_and_recreation_percent_change_from_baseline,12.420786752700806
3849,450,US-IL,retail_and_recreation_percent_change_from_baseline,-5.978627473711968
4199,450,US-IN,retail_and_recreation_percent_change_from_baseline,3.53084142267704
4549,450,US-IA,retail_and_recreation_percent_change_from_baseline,9.022035760879517
4899,450,US-KS,retail_and_recreation_percent_change_from_baseline,4.102036807090044
5249,450,US-KY,retail_and_recreation_percent_change_from_baseline,1.4957860605418682
5599,450,US-LA,retail_and_recreation_percent_change_from_baseline,-0.5653034603595734
5949,450,US-ME,retail_and_recreation_percent_change_from_baseline,4.982095290422439
6299,450,US-MD,retail_and_recreation_percent_change_from_baseline,-8.529855136871339
6649,450,US-MA,retail_and_recreation_percent_change_from_baseline,-12.738005561828611
6999,450,US-MI,retail_and_recreation_percent_change_from_baseline,-4.034341132044792
7349,450,US-MN,retail_and_recreation_percent_change_from_baseline,-2.2087211376428604
7699,450,US-MS,retail_and_recreation_percent_change_from_baseline,7.369843850135803
8049,450,US-MO,retail_and_recreation_percent_change_from_baseline,7.977860507965087
8399,450,US-MT,retail_and_recreation_percent_change_from_baseline,12.706086368560792
8749,450,US-NE,retail_and_recreation_percent_change_from_baseline,8.025513305664063
9099,450,US-NV,retail_and_recreation_percent_change_from_baseline,-3.974521489739418
9449,450,US-NH,retail_and_recreation_percent_change_from_baseline,1.0266036707907915
9799,450,US-NJ,retail_and_recreation_percent_change_from_baseline,-9.181270418167117
10149,450,US-NM,retail_and_recreation_percent_change_from_baseline,-7.1110330241918565
10499,450,US-NY,retail_and_recreation_percent_change_from_baseline,-16.686703071594238
